<<<<<<< HEAD
102	1170	1257	12394	2
101	1132	2505	19946	1
107	1910	2043	17241	2
170	2391	2097	20246	1
107	1904	1509	15128	291
101	1132	2505	19821	1
108	2558	2507	19914	1
136	2154	1979	19780	1
109	1946	1973	16815	1
122	2453	2306	18598	1
108	1927	1536	20532	1
108	1932	1983	18338	1
124	2084	2042	19774	1
107	1904	1509	15128	291
107	1904	1509	15128	291
101	1111	1135	14673	1
112	1980	1613	15556	1
102	1170	1257	12394	2
102	1170	1257	12394	2
107	1904	1509	15128	291
102	1153	1497	21322	2
108	1924	1523	18779	1
109	1944	1554	15369	1
109	1944	1554	17466	599
102	1153	1497	21322	2
112	1969	2052	17178	1
108	1924	1523	15234	1
101	1132	2505	19945	1
107	2602	2644	21786	1
107	1904	1509	15128	291
107	1904	1509	15128	291
121	2419	1676	15818	1
109	1961	1561	15394	106
115	2361	2141	17333	1
102	1153	1497	19724	3
109	1943	2142	17341	1
150	2515	1944	16455	1
108	1927	1536	21353	1
102	1170	1257	12394	2
107	1903	1508	15132	5
101	1111	1135	11778	45
101	1132	2505	19817	1
107	1904	1509	15128	291
122	2453	2306	18598	1
133	2126	2058	17142	2
116	2121	1643	15664	389
109	1944	1554	17466	599
153	2355	2474	19675	1
109	1960	1565	15400	3
170	2390	2095	19024	2
108	1920	1522	15156	1
102	1153	1497	19724	3
101	1111	1135	11778	4
109	1944	1554	15382	5
109	1944	1554	20172	332
133	2126	2058	17142	2
107	1904	1509	15128	291
112	1982	2018	14468	1
108	1924	1523	24467	1
107	1903	1508	15132	3
136	2154	1874	18242	1
101	1111	1135	11778	45
115	2362	2107	17132	1
109	1944	1554	17466	599
170	2391	2096	17077	2
160	1985	2544	20206	1
133	2126	2058	17142	1
101	1111	1135	11778	2
108	1924	1523	15233	1
104	1199	1428	14662	3
108	2561	2512	20151	304
102	1173	2768	21863	1
109	1943	2142	17339	2
117	2237	1660	15674	1
160	1989	2752	21779	1
101	1132	2505	19817	1
109	1953	1974	16817	1
101	1242	2731	21669	1
107	1904	1509	20955	1
101	1132	2505	19821	1
107	1904	1509	15128	291
109	1943	2142	17339	2
101	1132	2505	19945	1
116	2121	1643	15663	1
101	1101	2852	24520	2
116	2123	1645	15660	1
107	1904	1509	15128	291
102	1170	1257	12394	2
109	1944	1554	17466	599
102	1170	1257	12394	2
101	1132	2505	19817	1
107	1910	2043	17242	1
109	1944	1554	15369	2
107	1903	1508	15132	685
107	1903	1508	15039	95
107	1903	1508	15132	683
107	1916	2034	20304	486
107	1916	2034	19646	4
115	2618	2684	21433	1
107	1908	1992	16666	1
102	1173	2768	21859	1
101	1111	1135	11778	44
109	1959	2045	20182	354
101	1132	2505	19818	1
101	1132	2505	19945	1
109	1949	2376	18808	1
108	1924	1523	18779	1
109	1943	2142	17339	2
101	1101	2852	24520	2
108	1924	1523	19629	2
109	1943	2142	17339	1
108	1928	2044	17198	2
115	2361	2141	17330	1
101	1132	2505	19945	1
109	1944	1554	15369	1
109	1959	2045	17244	105
108	1924	1523	15233	1
101	1132	2505	19817	1
108	1920	1522	15156	1
102	1153	1497	21322	2
101	1121	2672	21221	2
108	1924	1523	15228	2
102	1239	1442	19274	1
108	2561	2512	19933	154
102	1173	2768	21863	1
107	1908	1992	16668	1
101	1132	2505	19821	1
101	1132	2505	19946	1
107	1904	1509	15128	291
109	1943	2142	20171	326
101	1111	1135	14673	1
108	1927	1536	15294	1
123	2517	2032	14795	427
160	1990	2037	14909	1
122	2453	2306	18598	1
102	1170	1257	12394	2
102	1173	2768	24556	1
102	1153	1497	21322	2
116	2121	1643	18790	1
101	1132	2505	19946	1
107	1903	1508	15132	4
107	1916	2034	19646	1
108	1930	1524	15252	1
101	1111	1135	11778	46
107	2560	2511	19930	150
107	1904	1509	15128	291
109	1948	1562	16862	1
102	1170	1257	12394	2
114	2471	1629	17334	1
108	2561	2512	20152	305
109	1945	2033	14837	1
107	1903	1508	15132	685
117	2229	1654	17266	1
115	2361	2141	17474	1
102	1239	2663	21092	1
109	1944	1554	15369	2
101	1132	2505	19946	1
107	1906	1510	15029	1
107	1903	1508	15039	89
133	2129	1856	16868	1
117	2227	1652	17883	1
101	1132	2505	19817	1
107	1904	1509	15108	2
109	1944	1554	19565	1
121	2398	2819	24357	1
101	1132	2505	19817	1
136	2154	1979	19781	1
101	1132	2505	19817	1
101	1111	1135	11778	45
109	1943	1548	15327	1
102	1170	1257	12394	2
101	1132	2505	19945	1
107	1914	1995	16697	1
104	1199	1428	14662	3
133	2126	2058	17142	1
124	2084	2042	14927	1
101	1242	2731	21663	1
108	1920	2522	19991	222
153	2355	2474	19675	1
107	1910	2043	17241	2
101	1132	2505	19945	1
102	1173	2768	21863	1
101	1132	2505	19946	1
101	1132	2505	19945	1
109	1960	1565	15400	3
109	1948	2047	18887	1
122	2453	2306	18598	1
101	1132	2505	19946	1
107	1904	1509	15128	291
101	1111	1135	11778	45
101	1132	2505	19817	1
109	1944	1554	15369	2
107	1911	1994	16693	1
101	1132	2505	19817	1
122	2446	2662	21087	1
101	1111	1135	11778	47
108	1924	1523	17687	1
109	1944	1554	17466	599
108	1920	1522	15168	1
108	1920	2522	21405	1
101	1132	2505	19945	1
103	2617	2682	21386	1
101	1111	1135	14673	1
102	1173	2768	24712	1
101	1132	2505	19817	1
101	1132	2505	19946	1
102	1170	1257	12394	2
101	1132	2505	19945	1
102	1239	1442	14884	1
108	1932	1983	18338	1
102	1153	1497	21322	2
102	1170	1257	12394	2
102	1153	1497	21322	2
107	1916	2034	14861	1
101	1132	2505	19946	1
107	1904	1509	15128	291
102	1170	1257	12394	2
109	1959	2045	17244	105
101	1132	2505	19946	1
108	1924	1523	15233	1
109	1944	1554	17466	599
107	1903	1508	15132	4
133	2129	2510	19926	142
108	2561	2512	19933	154
101	1132	2505	19946	1
101	1132	2505	19946	1
108	1924	1523	15233	1
115	2361	2141	20238	1
102	1170	1257	12394	2
115	2618	2684	21433	1
109	1946	1973	16815	1
102	1170	1257	12394	2
115	2362	2107	17136	1
102	1239	2663	21095	1
108	1920	2522	19990	221
107	1903	1508	15132	6
137	2166	2130	17221	1
108	2558	2507	19914	1
101	1132	2505	19945	1
101	1111	1135	11778	46
108	2561	2512	20150	303
153	2355	2474	19675	1
101	1132	2505	19946	1
102	1170	1257	12394	2
108	1924	1523	15233	1
108	1924	1523	24467	1
115	2618	2684	21434	1
107	1910	2043	17241	3
108	1932	1983	18338	1
107	1904	1509	15128	291
107	1903	1508	15132	1
136	2580	2542	20193	4
108	2561	2512	19933	154
101	1101	2852	24520	1
170	2391	2097	20246	1
101	1101	2852	24520	2
109	1945	2033	14837	1
107	1912	1518	15035	1
109	1944	1554	17466	599
109	1960	1565	15400	2
101	1111	1135	14673	1
101	1101	2852	24520	2
107	1904	1509	15128	294
153	2355	2481	19688	1
102	1153	1497	21326	2
109	1953	1974	20179	349
108	1927	1536	15299	1
109	1944	1554	20172	332
101	1111	1135	14673	1
108	1920	2522	19990	221
170	2390	2095	17068	2
107	1904	1509	16576	1
102	1170	1257	12394	2
117	2231	1655	15680	1
109	1949	2009	14448	1
107	1904	1509	15128	291
101	1101	2852	24520	1
107	1903	1508	15132	4
121	2398	2819	24355	1
133	2130	1857	16258	2
108	1924	1523	15234	1
109	1944	1554	19565	1
136	2580	2542	20193	4
108	2561	2512	20150	303
101	1111	1135	11778	4
109	1944	1554	17466	599
153	2355	2474	19676	1
107	1904	1509	19695	3
146	2377	2878	24697	3
115	2618	2684	21433	1
107	1903	1508	15132	3
107	1911	1994	16691	1
109	1959	2045	20183	352
109	1960	1565	15400	2
102	1170	1257	12394	2
107	2560	2511	19930	150
102	1153	1497	19724	3
101	1111	1135	11778	4
101	1111	1135	11778	6
102	1170	1257	12394	2
101	1101	2852	24520	1
101	1124	1163	21686	2
170	2391	2097	20246	1
101	1111	1135	11778	44
115	2618	2684	21433	1
109	1944	1554	17466	599
101	1214	1479	19532	1
109	1944	1554	15369	3
101	1132	2505	19817	1
109	1944	1554	15369	2
107	1904	1509	15128	291
107	1904	1509	15128	291
107	1904	1509	15128	291
108	1927	1536	20532	1
115	2618	2684	21433	1
107	1910	2043	17241	2
109	1944	1554	15382	4
107	1904	1509	19907	1
102	1170	1257	12394	2
107	1916	2034	19646	2
122	2453	2306	18598	1
102	1170	1257	12394	2
101	1132	2505	19946	1
107	1903	1508	15132	685
101	1101	2852	24520	2
102	1170	1257	12394	2
107	1904	1509	15128	291
107	1906	1510	15120	1
101	1132	2505	19817	1
101	1132	2505	19945	1
108	1924	1523	17687	1
101	1132	2505	19817	1
101	1101	2852	24525	2
107	1903	1508	15132	1
115	2361	2141	20233	1
104	1199	1428	19438	2
108	1924	1523	15286	1
109	1944	1554	17466	599
107	1903	1508	15132	4
102	1170	1257	12394	2
108	1924	1523	24467	1
108	1930	1524	15257	1
108	2558	2507	19914	1
108	1924	1523	15286	1
107	1904	1509	19907	1
107	1916	2034	14861	1
101	1132	2505	19946	1
107	1916	2034	17233	483
108	1924	1523	17687	1
101	1111	1135	11778	46
122	2446	2662	21087	1
107	1904	1509	15108	2
122	2453	2306	18598	1
122	2446	2662	21087	1
109	1944	1554	20172	333
102	1173	2768	21863	1
102	1157	1230	12501	1
108	1924	1523	15233	1
109	1944	1554	20172	332
115	2362	2107	17136	1
109	1943	2142	17339	2
108	1930	1524	15257	1
101	1132	2505	19946	1
115	2361	2141	17331	1
107	1906	1510	15120	1
160	1989	2036	14913	3
150	2515	1944	16454	1
101	1132	2505	19945	1
108	2558	2507	19914	1
107	1916	2034	19646	3
101	1111	1135	11778	46
160	1987	2038	14918	1
102	1170	1257	12394	2
117	2229	2753	21781	1
108	1920	1522	15156	1
107	1904	1509	15128	291
109	1960	1565	15400	1
108	2561	2512	20150	303
107	1904	1509	15128	291
153	2355	2474	19676	1
101	1132	2505	19823	1
108	2558	2507	19914	1
101	1132	2505	19819	1
107	1906	1510	15116	2
101	1101	2852	24520	2
109	1944	1554	17466	599
101	1132	2505	19945	1
109	1943	2142	17339	2
108	1924	1523	15233	1
107	1904	1509	15128	291
101	1101	2852	24520	1
101	1111	1135	11778	45
102	1153	1497	21322	2
102	1173	2768	21863	1
108	1924	1523	15233	1
109	1944	1554	20172	331
109	1945	2033	14836	2
107	1904	1509	15128	291
101	1111	1135	11778	46
107	2560	2511	19930	150
102	1170	1257	12394	2
107	1916	2034	19646	1
107	1906	1510	15120	1
108	2561	2512	19933	154
170	2390	2095	17068	2
107	1904	1509	21455	1
109	1944	1554	15382	5
124	2084	2042	19774	1
107	1904	1509	20954	1
107	1904	1509	19698	2
108	1924	1523	15233	1
102	1173	2768	21863	1
107	1916	2034	14861	2
116	2123	1645	15660	1
107	1904	1509	15128	294
107	1916	2034	19646	1
108	1930	1524	15255	1
109	1944	1554	17466	599
107	1910	2043	17241	2
101	1132	2505	19946	1
109	1944	1554	17466	598
101	1132	2505	19817	1
101	1111	1135	11778	44
109	1943	2142	17339	2
109	1961	1561	15394	188
107	1904	1509	19695	3
108	1924	1523	15233	1
107	1916	2034	14863	1
101	1132	2505	19946	1
107	1903	1508	15132	1
108	2558	2507	19914	1
107	1904	1509	19695	2
107	1904	1509	19695	3
102	1153	1497	21322	2
102	1170	1257	12394	2
101	1111	1135	14673	1
101	1132	2505	19817	1
107	1903	1508	15132	1
101	1132	2505	19817	1
109	1945	2033	14837	1
107	1903	1508	15132	685
107	1904	1509	15128	291
109	1944	1554	15369	1
107	1904	1509	15128	294
108	1924	1523	17687	1
107	1916	2034	14863	1
133	2132	2241	18812	381
101	1101	2852	24522	1
108	1920	2522	19990	221
109	1944	1554	20172	331
109	1945	2033	14837	1
109	1944	1554	20172	332
101	1132	2505	19946	1
101	2564	2517	20030	236
108	1930	1524	16618	1
109	1943	2142	20171	327
101	1101	2852	24520	2
102	1170	1257	12394	2
107	1906	1510	15116	1
109	1944	1554	15382	5
102	1153	1497	20050	1
107	1904	1509	15128	291
109	1960	1565	15400	2
107	1904	1509	15128	291
101	1132	2505	19945	1
109	1944	1554	19565	1
101	1132	2505	19945	1
101	1132	2505	19817	1
101	1132	2505	19945	1
112	1983	2053	17546	1
102	1170	1257	12394	2
108	1927	1536	15294	1
101	1242	2731	21665	1
107	1903	1508	15132	1
101	1132	2505	19821	1
101	1132	2505	19817	1
101	1132	2505	19946	1
109	1953	1974	20179	349
117	2239	1662	17918	1
116	2118	2007	14443	1
136	2580	2542	20193	4
109	1944	1554	20172	332
101	1132	2505	19821	1
103	2617	2682	21386	1
109	1944	1554	15369	2
133	2126	2058	17142	2
101	1132	2505	19945	1
101	1132	2505	19821	1
109	1944	1554	17466	598
123	2529	1729	15938	1
102	1153	1497	21322	2
108	1927	1536	20532	1
101	1101	2852	24520	2
101	1101	2852	24520	2
107	1904	1509	15128	291
101	1132	2505	19945	1
101	1124	1163	11474	2
108	2561	2512	20151	304
108	2561	2512	19933	154
102	1170	1257	12394	2
108	1924	1523	15233	1
122	2453	2306	18598	1
102	1153	1497	20054	1
102	1170	1257	12394	2
101	1132	2505	19945	1
101	1111	1135	11778	4
102	1170	1257	12394	2
102	1173	2768	21863	1
107	1904	1509	15128	292
102	1170	1257	12394	2
108	2558	2507	19914	1
102	1152	2506	19889	63
107	1916	2034	17232	479
102	1239	2663	21095	1
101	1132	2505	19945	1
101	1132	2505	19821	1
101	1215	1385	12081	1
107	1916	2034	20304	486
107	1906	1510	15120	1
101	1132	2505	19822	1
107	1909	1991	16663	1
107	1903	1508	15132	685
170	2391	2096	17081	1
108	2561	2512	20150	303
122	2446	2662	21087	1
133	2126	2058	17142	2
101	1132	2505	19946	1
170	2390	2095	17068	2
109	1944	1554	17466	599
109	1949	2376	18808	1
102	1170	1257	12394	2
102	1173	2768	21863	1
122	2446	1705	15883	1
107	1904	1509	19907	1
102	1170	1257	12394	2
101	1111	1135	11778	44
101	1124	1163	21686	2
108	1927	1536	20532	1
102	1170	1257	12394	2
114	2471	1629	17336	1
101	1101	2852	24520	2
102	1173	2768	21863	1
101	1132	2505	19817	1
108	1920	1530	15277	1
107	2560	2511	21235	1
107	1910	2043	17241	2
101	1111	1135	11778	44
107	1904	1509	15128	291
108	1924	1523	15223	1
102	1170	1257	12394	2
101	1111	1135	11778	45
101	1132	2505	19946	1
107	1916	2034	20304	486
108	1920	2522	19990	221
107	1906	1510	15116	1
101	1132	2505	19823	1
102	1173	2768	21858	1
107	1903	1508	15039	91
102	1170	1257	12394	2
102	1170	1257	12394	2
109	1944	1554	15369	3
107	1906	1510	15116	1
109	1944	1554	17466	598
108	1930	1524	15257	1
133	2129	2510	19926	141
122	2453	2306	18598	1
170	2391	2096	18991	626
102	1170	1257	12392	2
122	2453	2306	18598	1
101	1132	2505	19817	1
124	2095	2119	17175	1
101	1111	1135	11778	47
109	1944	1554	20172	332
101	1111	1135	11778	44
107	1914	1995	16697	1
108	1927	1536	20532	1
102	1239	1442	19276	1
101	1111	1135	11778	44
108	1920	2522	21405	1
101	1242	1454	21311	2
107	1904	1509	15107	2
109	1944	1554	20173	334
123	2523	1723	15930	456
109	1954	1545	15312	1
160	1989	2752	21779	1
102	1170	1257	12390	2
170	2390	2095	19757	1
108	1924	1523	15233	1
124	2084	2042	14927	1
109	1943	2142	20171	326
101	1111	1135	14673	1
102	1170	1257	12394	2
101	1132	2505	19821	1
121	2398	2819	24353	1
107	1904	1509	15128	291
102	1239	1442	19277	1
109	1960	1565	15400	2
101	1111	1135	11778	45
101	1132	2505	19817	1
101	1111	1135	11778	44
102	1173	2768	21863	1
108	2558	2507	19914	1
107	2560	2511	21235	3
101	1132	2505	19946	1
102	1170	1257	12394	2
124	2068	1773	18842	1
101	1111	1135	11778	45
101	1132	2505	19817	1
102	1170	1257	12394	2
101	1132	2505	19945	1
102	1170	1257	12394	2
101	1132	2505	19946	1
108	1920	1522	15156	1
108	1924	1523	17687	1
107	1904	1509	15128	291
107	1904	1509	21455	1
107	1916	2034	19646	2
107	1903	1508	15132	683
102	1170	1257	12394	2
101	1132	2505	19817	1
160	1985	2544	20203	1
101	1132	2505	19817	1
108	2558	2507	21352	1
102	1239	1442	14880	1
115	2361	2141	17474	1
107	1903	1508	15132	5
108	1924	1523	15286	3
109	1944	1554	20668	1
101	1132	2505	19945	1
107	1904	1509	15128	291
107	1904	1509	15128	291
101	1215	1385	12084	1
170	2390	2095	20249	1
109	1944	1554	15369	1
107	1906	1510	15029	1
109	1945	2033	14837	2
108	1924	1523	15233	1
102	1170	1257	12394	2
102	1170	1257	12394	2
102	1170	1257	12394	2
102	1170	1257	12394	2
102	1170	1257	12394	2
108	2558	2507	19914	1
109	1959	2045	20182	354
108	2561	2512	20150	303
101	1111	1135	11778	45
107	1904	1509	19695	3
108	1924	1523	15233	1
101	1101	2852	24520	2
133	2126	2058	17142	2
122	2453	2306	18598	1
107	1904	1509	19698	2
101	1132	2505	19817	1
109	1959	2045	20183	352
107	1904	1509	15128	291
101	1242	2731	21672	1
108	1924	1523	15286	2
101	1111	1135	11778	44
101	1111	1135	14673	1
102	1173	2768	21861	1
109	1961	1561	15394	188
108	1924	1523	15233	1
109	1944	1554	15369	1
107	1911	1994	16691	1
101	1132	2505	19817	1
107	1911	1994	16694	497
115	2361	2141	20233	1
102	1170	1257	12394	2
108	1924	1523	15286	1
109	1944	1554	17466	599
102	1173	2768	21861	1
109	1960	1565	15404	1
108	2561	2512	20150	303
101	1132	2505	19946	1
107	1904	1509	15128	291
107	1904	1509	15128	291
108	1932	1983	18338	1
153	2355	2474	19675	1
104	1199	1309	14660	4
107	1916	2034	19646	1
107	1916	2034	14861	3
133	2129	2510	19926	142
101	1111	1135	11778	44
101	1111	1135	11778	4
109	1959	2045	20183	352
112	1969	2052	19920	1
108	2561	2512	20150	303
102	1170	1257	12394	2
107	1916	2034	19646	3
108	1932	1983	18338	1
122	2440	2110	19618	1
104	1199	1428	14664	3
101	1132	2505	19946	1
170	2391	2097	20246	1
108	1924	1523	15234	1
170	2391	2097	20246	1
107	1904	1509	15128	291
102	1170	1257	12394	2
101	1124	1163	11474	1
101	1213	1478	19515	1
109	1944	1554	20174	334
116	2123	1645	15660	1
107	1908	1992	16673	1
107	1911	1994	16693	1
108	1930	1524	15257	1
107	1912	1518	15033	1
115	2618	2684	21434	1
114	2464	1626	16958	3
117	2231	1655	15687	1
122	2446	2662	21087	1
101	1111	1135	14673	1
102	1173	2768	21863	1
107	1903	1508	15132	683
102	1170	1257	12394	2
133	2129	2510	19926	142
101	1124	1163	21686	3
133	2126	2058	17142	2
101	1111	1135	11778	44
112	1969	2052	17178	1
102	1153	1497	20050	1
109	1960	1565	15400	3
101	1101	2852	24520	2
101	1111	1135	11778	45
170	2390	2095	19024	2
101	1246	1372	12012	1
107	1904	1509	19698	2
107	1906	1510	15116	1
102	1170	1257	12394	2
114	2470	2140	17328	1
108	1927	1536	15295	1
102	1170	1257	12394	2
107	1912	1518	15035	1
107	1903	1508	15132	5
108	1924	1523	15233	2
101	1132	2505	19946	1
107	1904	1509	20963	1
107	2560	2511	21235	3
109	1944	1554	15382	4
116	2122	2133	17255	2
101	1132	2505	19821	1
101	1132	2505	19817	1
116	2118	2007	14445	1
109	1960	1565	15400	3
101	1132	2505	19945	1
101	1132	2505	19945	1
101	1111	1135	11778	4
107	1904	1509	15108	2
107	1916	2034	20304	486
102	1170	1257	12394	2
102	1170	1257	12394	2
101	1132	2505	19817	1
102	1170	1257	12394	2
108	1920	2522	21404	1
102	1170	1257	12394	2
101	1111	1135	14673	1
170	2391	2097	20247	1
101	1111	1135	11778	44
101	1132	2505	19945	1
133	2132	2241	18811	1
109	1944	1554	15369	2
101	1111	1135	11778	46
101	1126	1167	12193	10
101	1132	2505	19945	1
107	1904	1509	15128	291
108	1924	1523	15233	2
101	1132	2505	19945	1
108	1924	1523	15228	2
102	1153	1497	20050	2
101	1132	2505	19821	1
101	1111	1135	14673	1
102	1239	1442	14884	1
101	2564	2517	19960	194
109	1944	1554	17466	599
116	2118	2007	18785	1
109	1946	1973	16815	1
108	1920	2522	19991	222
101	1132	2505	19945	1
107	1904	1509	15128	291
101	1111	1135	11778	44
101	1132	2505	19817	1
108	1924	1523	15233	1
107	1914	1995	16696	1
115	2618	2684	21433	1
101	1132	2505	19946	1
101	1132	2505	19822	1
108	1924	1523	15233	1
107	1906	1510	15120	1
109	1942	1553	20167	324
122	2446	2662	21087	1
107	1910	2043	17241	2
108	2561	2512	19933	154
101	1111	1135	11778	46
101	1111	1135	11778	47
107	1904	1509	15128	291
109	1944	1554	15369	2
107	1903	1508	15132	683
102	1170	1257	12394	2
101	1132	2505	19945	1
101	1246	1372	12009	1
101	1111	1135	11778	45
107	1908	1992	16666	1
102	1173	2768	21863	1
107	2560	2511	19931	152
115	2618	2684	21433	1
133	2129	2510	19926	141
104	1199	1428	14664	3
107	1904	1509	15128	291
107	1903	1508	15132	683
108	1924	1523	15233	1
101	1132	2505	19946	1
101	1111	1135	11778	4
101	1132	2505	19946	1
107	1904	1509	15128	292
122	2453	2306	18598	1
170	2390	2095	19024	2
103	2617	2682	21385	1
101	1132	2505	19821	1
170	2390	2095	17068	2
102	1153	1497	21322	2
101	1132	2505	19821	1
108	1924	1523	18779	1
108	1920	2522	19993	224
108	1924	1523	20137	298
102	1170	1257	12394	2
107	1904	1509	19907	1
101	1132	2505	19817	1
109	1944	1554	20172	332
116	2123	1645	15660	1
115	2361	2141	17474	1
107	1904	1509	15128	291
109	1947	1558	16858	613
102	1170	1257	12394	2
109	1959	2045	20183	352
101	1111	1135	11778	46
102	1170	1257	12394	2
101	1132	2505	19945	1
109	1944	1554	17466	599
107	1904	1509	19695	3
108	1924	1523	15226	1
108	1924	1523	17687	1
121	2398	2819	24353	1
122	2453	2306	18598	1
109	1945	2033	14837	1
102	1170	1257	12392	2
101	1111	1135	11778	46
109	1944	1554	15369	2
150	2515	1944	16454	1
101	1132	2505	19946	1
109	1943	2142	20171	327
122	2453	2306	18598	1
102	1173	2768	21863	1
107	1904	1509	15108	5
108	1924	1523	16616	2
101	1212	2773	21902	1
153	2359	2485	20727	1
108	1927	1536	15295	1
102	1170	1257	12394	2
107	1914	1995	16698	1
116	2123	1645	20192	1
101	1132	2505	19819	1
109	1944	1554	15369	3
109	1960	1565	15400	2
108	1927	1536	15295	1
101	1132	2505	19946	1
109	1944	1554	17466	599
102	1239	1442	19273	1
107	1904	1509	15128	291
109	1960	1565	19947	182
109	1943	2142	17339	2
114	2470	2140	17326	1
109	1944	1554	20172	334
109	1944	1554	17466	598
170	2391	2096	17081	1
108	1924	1523	17687	3
101	1132	2505	19817	1
117	2235	2170	21782	1
102	1173	2768	24557	1
109	1959	2045	20183	352
109	1943	2142	20171	326
128	2025	1826	17538	1
109	1943	2142	17339	2
109	1943	2142	17339	2
133	2126	2058	17142	3
101	1246	1372	12004	1
108	1924	1523	15233	2
107	1904	1509	19907	1
122	2453	2306	18598	1
124	2084	2042	14927	1
101	1111	1135	11778	4
109	1944	1554	20172	332
108	1920	2522	19991	222
101	1132	2505	19945	1
102	1170	1257	12394	2
107	1903	1508	15132	1
101	1132	2505	19946	1
108	1930	1524	15237	2
133	2129	2510	19926	142
107	1916	2034	19646	2
108	2558	2507	19914	1
122	2446	2662	21087	1
101	1111	1135	11778	44
115	2361	2141	17474	1
108	1932	1983	18338	1
123	2529	1729	15938	1
109	1946	1973	16815	1
108	1924	1523	15233	2
107	1912	1518	15035	1
107	1904	1509	19695	3
101	1132	2505	19821	1
170	2391	2097	20246	1
101	1111	1135	14673	1
107	1903	1508	15132	1
101	1132	2505	19822	1
108	1927	1536	15295	1
108	1932	1983	21286	1
104	1199	1428	14664	3
101	1111	1135	11778	45
107	1910	2043	17241	2
101	1132	2505	19946	1
108	1920	2522	21404	1
109	1942	1553	20167	324
115	2361	2141	20236	1
108	1920	2522	19993	224
107	1904	1509	21455	2
102	1170	1257	12394	1
107	1906	1510	15116	1
101	1101	2852	24520	2
101	1132	2505	19945	1
109	1944	1554	20174	334
102	1239	2663	21093	1
101	1111	1135	11778	44
107	1904	1509	15128	293
101	1111	1135	11778	44
101	1111	1135	11778	44
108	1930	1524	15257	1
