180.00	101	1108	1120	11589	1
3280.00	107	1903	1508	15132	683
890.00	101	1108	1123	14412	1
3490.00	108	1924	1523	16616	2
1630.00	101	1109	2729	21639	1
1210.00	105	1207	1449	14962	4
1550.00	102	1153	1222	14896	1
1620.00	101	1109	2729	21642	1
1530.00	101	1108	2504	19808	1
890.00	101	1124	1162	11461	1
370.00	101	1108	1121	11602	973
330.00	102	1168	1253	12292	1
130.00	102	1165	1246	12692	1
350.00	112	1975	1600	15530	1
1820.00	107	1902	2144	17357	476
370.00	104	1206	1334	13947	2
7100.00	107	1908	1992	16673	1
6350.00	107	1906	1510	19909	1
1799.00	101	1129	1460	19248	3
1430.00	102	1225	1461	19260	1
300.00	101	1108	1121	11602	3
130.00	105	1207	1336	14183	1
6300.00	107	1904	1509	19759	1
320.00	102	1152	1215	14272	2
1780.00	102	1170	1257	12394	2
570.00	101	1121	1156	11545	3
390.00	101	1108	1121	11602	977
920.00	102	1225	1461	19265	1
1030.00	103	1232	2671	21208	4
980.00	105	1207	1449	14969	1
750.00	112	1971	1599	16880	1
340.00	104	1200	1313	13857	3
340.00	101	1129	1170	11941	2
1350.00	102	1152	1217	12763	2
190.00	101	1108	1120	11600	1
1640.00	101	1101	1411	14417	5
1250.00	101	1132	1175	19936	164
1200.00	102	1236	1429	14670	4
1870.00	102	1153	1222	12901	2
360.00	101	1129	1170	11930	1
4250.00	101	1111	1135	11778	46
890.00	101	1101	1411	14490	3
480.00	104	1199	1311	14003	3
1299.00	101	1129	1171	11943	1
140.00	101	1116	1143	11897	1
2510.00	102	1152	2506	19888	59
1070.00	101	1108	2504	19813	1
320.00	102	1152	1215	14272	6
1370.00	103	1233	1408	14385	1
340.00	105	1207	1339	14176	1
2520.00	102	2657	2785	21955	1
1695.00	103	1233	1408	14384	73
390.00	101	1124	1161	11453	1
1150.00	101	1108	2504	19809	2
1970.00	102	1152	1217	12766	3
1370.00	102	1152	1217	12774	3
690.00	102	1166	2554	20259	1
430.00	103	1195	1303	13767	2
230.00	102	1166	1248	12371	1
2470.00	107	1902	2144	17355	471
440.00	101	1109	1129	11728	2
700.00	102	1163	1244	20258	431
1300.00	105	1209	2535	21170	1
2800.00	109	1944	1554	15382	1
5750.00	189	2684	2850	24495	1
430.00	101	1108	1121	11613	990
3620.00	109	1944	1554	17466	598
2130.00	101	1101	1486	19620	1
1350.00	102	1225	1262	14750	1
1830.00	105	1210	2520	19979	1
520.00	104	1199	1311	13997	4
1760.00	102	1151	1462	19306	1
450.00	101	1109	1129	11720	5
12450.00	107	1908	1992	18345	1
1299.00	146	2379	1923	16409	1
560.00	101	1112	1413	14454	5
3300.00	109	1944	1554	15369	1
310.00	101	1101	1105	11100	5
490.00	101	1121	1156	11535	2
390.00	101	1101	1105	11110	4
1400.00	102	1225	1461	19260	1
200.00	101	1116	1143	11889	2
890.00	107	1904	1509	15109	1
750.00	104	1200	1316	13856	4
1160.00	101	1129	1171	11943	1
3280.00	108	1920	1522	19916	104
1500.00	102	1173	1450	14984	1
290.00	102	1166	1248	12371	1
739.00	104	1199	1310	14025	1
190.00	101	1109	1128	11705	1
790.00	102	1163	1244	12849	6
2700.00	108	1930	1524	15254	1
460.00	101	1101	1105	11107	2
690.00	105	1209	1343	14144	1
3500.00	122	2453	2306	18598	1
1460.00	103	1233	1408	14384	75
3250.00	108	1919	1529	15147	570
1510.00	105	1249	1494	19638	1
690.00	101	1111	1133	11752	2
690.00	102	1151	1213	14748	1
2420.00	105	2651	2769	23944	1
199.00	101	1109	1128	11705	1
1300.00	101	1229	2669	21205	2
380.00	102	1151	1213	19539	2
250.00	101	1105	1112	11321	2
3099.00	105	2678	2837	24428	1
390.00	101	1129	1170	11915	1
690.00	101	1121	1156	11529	179
440.00	101	1108	1121	11602	974
650.00	103	1196	1304	13703	1
890.00	102	1166	2554	20260	1
1490.00	105	1207	1449	14964	5
399.00	105	1210	1346	14222	2
390.00	101	1101	1104	11097	1
1150.00	104	1200	1315	13841	3
4320.00	101	1132	2505	19817	1
150.00	105	1207	1336	14180	1
550.00	101	1101	1105	11100	9
5050.00	108	1928	2044	17199	1
4890.00	108	1930	1524	16618	1
430.00	105	1209	1344	14156	1
350.00	101	1109	1129	11720	1
790.00	101	1108	1123	14415	1
1790.00	103	1241	1453	21590	1
520.00	101	1108	1121	11613	990
810.00	102	1225	1262	14313	3
350.00	105	1209	1344	14156	1
190.00	103	1178	1271	13586	1
3700.00	101	1111	1135	14673	1
1670.00	113	2505	2150	17387	657
570.00	102	1166	2870	24631	1
340.00	105	1207	1339	14176	1
2750.00	101	1108	2533	20028	1
160.00	103	1178	1271	13586	1
2630.00	105	2651	2769	23944	1
250.00	103	1195	1303	14276	2
1700.00	105	1249	1494	19637	1
820.00	101	1112	1413	14454	3
380.00	101	1109	1129	11720	1
370.00	102	1151	1213	19539	2
1770.00	105	1207	2534	20120	1
3090.00	170	2391	2097	20247	1
1730.00	101	1101	1411	19804	13
630.00	105	1210	1346	14222	2
1640.00	105	1211	1496	19712	1
1310.00	101	1101	1411	14490	3
980.00	105	1209	1488	21862	1
1490.00	103	1232	2671	21209	2
250.00	101	1121	1155	14251	1
370.00	105	1210	1346	14220	1
599.00	102	1172	1260	12799	3
270.00	102	1165	1247	12730	1
330.00	103	1195	1303	13767	1
360.00	101	1131	1173	12236	1
3240.00	103	2617	2682	21386	1
1390.00	101	1108	2504	19809	1
1780.00	101	1121	1441	14868	1
670.00	101	1101	1105	11110	1
2850.00	101	1130	1172	20870	1
400.00	101	1109	1129	11720	1
2190.00	122	2451	1703	17952	121
4580.00	101	1111	1135	11786	1
1720.00	101	1101	1411	14417	4
2400.00	101	1121	2672	21226	1
4190.00	109	1944	1554	20174	335
100.00	101	1102	1107	11163	1
370.00	112	1975	1600	16886	1
820.00	122	2453	1713	15864	2
350.00	102	1163	1243	12826	4
3190.00	109	1944	1554	17466	599
250.00	103	1195	1303	13760	1
3250.00	101	1132	2505	19817	1
610.00	101	1101	1105	11100	5
990.00	102	1236	1429	14954	1
850.00	107	1903	1508	15039	93
650.00	104	1200	1316	13856	2
2190.00	101	1101	1411	14416	2
2030.00	105	2651	2769	21870	1
970.00	102	1240	1448	14955	1
1690.00	101	1101	1411	14417	5
2530.00	101	1101	1411	14416	2
1350.00	101	1129	1171	11943	1
2130.00	102	1173	1450	14984	1
1700.00	101	1101	1411	14416	1
580.00	101	1129	1170	11930	1
250.00	101	1116	1144	11901	1
3990.00	101	1101	2852	24522	2
730.00	101	1133	1176	14287	1
490.00	107	1911	1517	15130	1
320.00	105	1210	1346	14222	2
2790.00	112	1977	2120	17181	1
690.00	102	1166	1409	19830	1
150.00	105	1207	1336	14182	1
2650.00	109	1943	2142	17340	1
1820.00	108	1930	1524	15257	1
430.00	101	1101	1105	11100	7
460.00	102	1151	1213	19539	1
700.00	107	1904	1504	15052	1
420.00	102	1163	1243	12830	2
850.00	102	1154	1457	19328	1
1199.00	101	1108	2504	19813	1
1000.00	103	1230	1400	14336	1
2430.00	101	1108	2504	20026	1
600.00	101	1121	1156	11551	2
200.00	101	1129	1170	11911	1
1490.00	101	1109	2729	21640	1
290.00	102	1166	1248	12371	1
1950.00	101	1108	2504	21427	1
1370.00	108	1919	1529	15144	1
450.00	101	1129	1170	11930	1
199.00	102	1165	1247	12717	1
240.00	101	1127	1168	11954	1
220.00	101	1109	1128	11704	1
1250.00	101	1109	1459	19230	1
440.00	102	1152	1215	12734	1
3500.00	107	1908	1992	16669	2
899.00	101	1121	1156	11525	1
970.00	102	1225	1262	14313	6
1370.00	102	1151	1462	19303	1
2150.00	101	1101	1411	14417	4
180.00	103	1178	1271	13592	1
4750.00	108	1920	1522	15284	2
600.00	101	1119	1152	19803	1
500.00	101	1108	1121	11613	158
380.00	101	1109	1129	11720	1
170.00	101	1101	1104	11083	2
850.00	101	1108	1447	14948	1
160.00	103	1178	1271	13594	1
790.00	105	1210	1347	14217	1
1250.00	103	1226	1395	14349	2
450.00	101	1129	1170	11941	2
1150.00	107	1911	1517	15130	1
1950.00	101	1121	1441	14870	1
1780.00	101	1131	2666	21199	3
2040.00	107	1905	1505	16589	1
330.00	102	1151	1213	19538	4
420.00	102	1154	1225	12953	1
370.00	102	1168	1253	12284	1
2400.00	101	1132	1175	19938	170
340.00	102	1152	1215	14272	6
140.00	102	1139	1185	12627	2
1270.00	101	1109	1459	19234	1
1250.00	101	1109	1459	19233	1
165.00	102	1166	1248	12380	1
580.00	102	1151	1213	19539	1
3750.00	101	1132	2505	19817	1
4060.00	108	1927	1536	20532	1
450.00	101	1101	1105	11100	5
420.00	105	1207	1339	14176	1
550.00	104	1205	1332	14033	2
1640.00	105	1207	2534	20107	1
2790.00	102	1151	2791	21983	1
290.00	105	1209	1344	14156	1
2690.00	124	2105	2678	21281	1
1250.00	105	1207	1449	14962	4
390.00	101	1101	1105	11100	5
1320.00	101	1101	1411	14490	696
580.00	102	1152	1215	12734	2
940.00	102	1166	2554	20260	1
8100.00	108	2645	2760	24277	1
590.00	105	1207	1339	14176	1
2070.00	102	1151	1462	19304	1
380.00	105	1207	1339	14176	1
450.00	101	1105	1113	11338	1
1560.00	103	1226	1395	14351	1
4940.00	108	2561	2512	19934	155
1950.00	104	1199	1309	14659	1
290.00	102	1148	1203	13300	1
870.00	101	1108	2504	19813	1
290.00	101	1121	1155	14251	3
140.00	103	1178	1272	13575	1
4090.00	109	1946	1973	16948	1
3490.00	107	1904	1509	15128	291
280.00	105	1207	1336	14184	1
220.00	101	1111	1133	11760	1
570.00	101	1101	1105	11100	5
530.00	101	1121	1156	11542	41
890.00	105	1207	1341	14198	1
2099.00	101	1101	1411	14416	2
2560.00	101	1101	1411	19804	14
850.00	101	1108	1123	11641	2
600.00	101	1109	1129	11718	2
899.00	102	1236	1429	14670	4
1590.00	103	1235	1420	14566	2
630.00	104	1205	1333	19897	77
300.00	102	1165	1246	12691	1
370.00	103	1195	1421	13779	1
690.00	103	1196	1305	13725	1
3760.00	101	1111	1135	11778	44
590.00	103	1196	1304	13707	3
370.00	101	1101	1105	11110	7
1590.00	103	1241	1453	18901	253
479.00	101	1108	1122	11619	1
190.00	105	1207	1339	14172	1
498.00	103	1230	1427	14640	1
1800.00	107	1906	1506	15092	1
360.00	105	1209	1344	14156	1
520.00	101	1101	1105	11100	6
460.00	102	1151	1213	12667	1
1340.00	102	1240	1448	14958	1
1370.00	101	1101	1411	14416	2
690.00	101	1121	1156	14293	1
1380.00	102	1225	1262	14313	6
2140.00	110	2583	2552	21432	2
2880.00	123	2517	2032	14795	2
1599.00	101	1129	1460	19249	2
340.00	101	1101	1105	11107	2
590.00	110	2492	1580	15413	653
1670.00	101	1133	1440	14886	1
170.00	101	1109	1128	11687	1
1200.00	103	1233	1408	14384	75
160.00	103	1188	1291	13550	2
950.00	102	1225	1461	19265	1
1699.00	104	1202	1468	20652	1
270.00	105	1210	1346	14222	2
2750.00	112	1983	2053	17545	1
1390.00	101	1108	2504	19814	1
4280.00	109	1945	2033	14836	1
750.00	107	1904	1509	15105	1
350.00	101	1121	1155	14251	2
2150.00	101	1108	2504	21427	2
590.00	101	1101	1105	11100	9
3250.00	107	1904	1509	15128	291
230.00	103	1192	1299	13517	2
1190.00	112	1971	1599	16875	1
110.00	102	1153	1221	12910	1
200.00	101	1121	1155	14251	1
1600.00	101	1129	1460	19248	1
370.00	102	1168	1253	20280	2
380.00	101	1111	1133	11760	5
290.00	104	1199	1308	14007	1
1130.00	104	1202	1402	14831	3
1389.00	101	1109	1459	19230	1
460.00	101	1109	1129	11720	4
690.00	101	1111	1133	11756	2
500.00	103	1192	1299	13512	1
770.00	103	1230	1400	14333	1
1200.00	102	1172	1482	19576	1
740.00	103	1230	1400	14331	1
1520.00	102	1173	1450	14981	1
330.00	102	1151	1213	19539	2
1430.00	101	1108	2504	19815	1
1390.00	101	1132	1175	19937	166
1890.00	104	2576	2536	22019	2
390.00	101	1108	1121	11613	158
410.00	105	1207	1339	14176	1
2070.00	109	1942	1553	15360	6
1440.00	102	1173	1450	14984	1
6190.00	109	1944	1554	21193	2
690.00	109	1942	1547	15324	1
230.00	103	1195	1303	13771	2
290.00	101	1108	1121	11602	972
670.00	105	1209	1343	14144	1
780.00	101	1121	1156	11548	3
3789.00	102	1170	1257	12394	2
2350.00	122	2457	1704	17965	1
330.00	146	2377	1922	16391	1
380.00	102	1148	1203	13297	1
1090.00	101	1121	1156	14264	1
4600.00	109	1945	2033	14836	2
580.00	108	1924	1534	15217	1
730.00	103	1230	2744	21735	1
990.00	101	1112	1413	14457	3
1550.00	133	2130	1857	21161	1
2150.00	101	1101	1486	19620	1
770.00	102	1240	1448	14955	1
2980.00	101	1111	1135	14673	1
930.00	102	1225	1262	14315	2
800.00	102	1163	1244	20258	432
460.00	101	1111	1133	11764	2
430.00	101	1101	1105	11100	10
620.00	101	1129	1170	11930	1
290.00	102	1166	1248	12383	1
339.00	101	1111	1133	11760	6
3230.00	101	1132	2505	19946	1
1480.00	101	1109	2729	21639	1
1330.00	102	1225	2683	21401	1
620.00	101	1109	1394	19241	1
420.00	101	1101	1105	11107	2
390.00	105	1207	1339	14176	1
370.00	101	1108	1121	11602	4
2100.00	101	1101	1411	14416	2
380.00	101	1108	1121	11602	3
400.00	101	1108	1121	11602	4
1429.00	101	1130	1172	11267	3
1070.00	103	1232	1406	14377	1
220.00	103	1178	1271	13592	1
750.00	101	1101	1105	11110	4
780.00	102	1225	1461	19265	1
990.00	170	2391	2096	17076	1
750.00	101	1108	1123	11639	1
1830.00	101	1101	1411	14490	2
640.00	101	1101	1105	11107	6
740.00	153	2357	1965	16509	1
2390.00	112	1983	2053	17545	1
2500.00	108	1930	1524	20540	1
1080.00	101	1108	1123	14414	1
2570.00	102	1153	1497	19724	1
2200.00	103	1226	1395	14351	1
500.00	101	1109	1129	11720	1
650.00	101	1121	1156	11529	2
780.00	103	1232	1406	14376	1
550.00	102	1148	1203	14523	1
1200.00	102	1166	2870	24632	1
600.00	104	1200	1316	13856	1
580.00	104	1199	1311	14003	1
720.00	102	1225	1262	14315	2
520.00	101	1109	1129	11720	1
3600.00	101	1132	2505	19817	1
1620.00	105	1209	1488	21862	2
250.00	103	1178	1271	13593	1
650.00	101	1121	1156	11551	2
4550.00	117	2237	1660	17379	1
930.00	101	1108	1447	14948	1
560.00	101	1129	1170	11933	2
390.00	102	1168	1254	12270	2
550.00	104	1202	1326	14062	2
1920.00	103	1232	2868	24607	3
490.00	101	1109	1129	11720	1
2970.00	102	1153	1497	19724	2
400.00	105	1210	1346	14220	1
790.00	103	1230	1400	19341	1
1390.00	108	1920	1522	16702	2
1800.00	107	1903	1508	15132	8
2500.00	104	1202	1452	21536	1
290.00	102	1165	1246	12694	1
740.00	109	1944	1549	15335	1
370.00	102	1148	1203	13299	1
2430.00	101	1101	1411	14417	4
550.00	103	1196	1304	13707	3
480.00	101	1109	1129	11720	1
880.00	101	1108	1447	21421	1
1700.00	104	2576	2536	20119	258
450.00	101	1129	1170	11910	1
3720.00	170	2390	2095	17068	2
1130.00	103	1232	1406	14381	1
2499.00	133	2130	1857	16257	1
100.00	101	1108	1120	11594	1
990.00	133	2126	1854	16249	2
3050.00	109	1959	2045	20182	354
2899.00	102	1225	2683	24328	6
870.00	102	1166	1409	14394	1
2500.00	102	1152	2506	19888	58
370.00	105	1210	1346	14222	2
2399.00	102	1239	1442	14880	3
440.00	102	1166	1250	12370	4
1930.00	101	1101	1411	14417	5
400.00	102	1154	1225	12955	2
780.00	102	1225	1262	14315	1
3400.00	137	2166	2130	17221	1
4000.00	137	2166	2130	17221	1
490.00	101	1101	1105	11100	5
1550.00	102	1153	1222	12901	2
2450.00	102	1152	2506	19890	65
190.00	102	1164	1245	12816	1
330.00	104	1199	1311	13997	4
1990.00	104	2655	2781	22027	1
200.00	101	1109	1127	11679	2
440.00	101	1108	1121	11613	2
330.00	104	1199	1311	14003	2
2080.00	107	1902	2144	17355	471
490.00	102	1171	1259	13250	1
280.00	103	1195	1303	13769	2
2370.00	112	1971	1599	15524	370
520.00	123	2527	1727	15914	1
275.00	104	1200	1313	13860	2
1100.00	107	1906	1506	15082	1
290.00	101	1108	1121	11602	4
5750.00	107	1916	2034	17232	479
330.00	105	1207	1339	14171	1
2410.00	102	1151	2791	21982	1
940.00	108	1922	1533	15149	1
2500.00	122	2447	2305	18596	408
300.00	103	1195	1303	14276	1
1320.00	101	1121	1156	11529	25
310.00	103	1196	1304	13707	2
1750.00	122	2457	1704	20784	1
920.00	101	1108	1123	14407	1
2980.00	102	1153	1497	21322	1
440.00	105	1210	1346	14220	1
1200.00	101	1121	1156	11529	25
1240.00	101	1108	1447	14949	1
1840.00	104	2576	2536	21334	1
5050.00	108	1920	2522	20155	1
550.00	101	1121	1156	11535	1
520.00	102	1154	1225	12955	2
2720.00	102	1239	1442	19273	1
820.00	101	1109	1459	19236	1
2100.00	101	1111	1135	11778	2
1180.00	104	1202	1430	14678	4
710.00	102	1166	1409	19830	1
430.00	104	1206	1334	13945	2
370.00	103	1195	1303	14276	4
420.00	107	1903	1502	15074	1
410.00	101	1129	1170	11930	1
220.00	101	1105	1112	11317	1
750.00	123	2527	1730	15942	1
500.00	101	1129	1170	11930	4
2290.00	110	2494	2515	19953	422
570.00	101	1101	1105	11100	5
1700.00	105	1249	1494	19638	1
1660.00	101	1101	1411	14416	1
900.00	101	1108	1447	14989	1
2550.00	101	1133	1440	14889	1
1800.00	101	1101	1411	14416	2
640.00	102	1236	1429	14670	2
3330.00	102	1170	1257	12394	2
2680.00	102	1152	2506	19889	61
1150.00	160	1989	2036	14913	1
1360.00	105	1207	2534	20111	1
390.00	101	1109	1394	14491	1
499.00	105	1210	1346	14222	2
500.00	104	1200	1316	13856	3
1980.00	101	1101	1411	14416	2
700.00	112	1978	1607	15512	3
340.00	101	1129	1170	11933	2
160.00	102	1143	1192	12877	1
690.00	107	1906	1506	15091	1
1320.00	101	1101	1411	14416	1
420.00	102	1168	1255	12283	4
830.00	124	2620	2686	21447	1
1970.00	102	1152	1446	19870	1
340.00	102	1148	1203	13297	1
2990.00	160	1985	2544	20214	3
300.00	102	1151	1213	19539	2
2335.00	108	1920	1522	15168	2
1100.00	101	1109	1459	19233	1
2000.00	121	2397	2551	20253	1
330.00	105	1210	1346	14220	1
420.00	101	1111	1133	11760	1
350.00	101	1108	1121	11613	3
1050.00	107	1906	1506	15091	1
420.00	102	1168	1254	12273	2
799.00	102	1166	2554	20261	1
1120.00	105	1210	1347	14214	1
1240.00	103	1232	1406	19585	1
630.00	102	1163	1244	12855	5
360.00	101	1108	1121	11613	161
599.00	101	1101	1105	11100	5
1520.00	102	1225	2683	21397	3
1600.00	102	1225	1461	19259	2
560.00	105	1207	1339	14176	1
680.00	101	1121	1156	11538	1
290.00	102	1165	1246	12704	2
200.00	101	1124	1161	11394	1
2820.00	107	2565	2537	20131	1
550.00	105	1209	1343	14144	1
280.00	101	1109	1128	14303	3
190.00	101	1101	1104	11087	1
480.00	101	1101	1105	11110	7
890.00	101	1121	1156	11525	1
1710.00	102	1153	1222	12901	2
200.00	102	1148	1203	13294	1
460.00	105	1207	1339	14176	1
3450.00	102	1170	1257	12394	2
910.00	102	1240	1448	14956	1
670.00	104	1200	1316	13856	3
510.00	105	1207	1340	14205	1
1340.00	102	1240	1448	14956	1
299.00	105	1209	1344	14156	1
550.00	133	2126	1854	21153	1
495.00	102	1152	1216	12755	2
510.00	101	1129	1170	11941	2
8500.00	116	2118	2007	18786	1
630.00	101	1109	1129	11720	1
2280.00	102	2657	2785	21954	1
210.00	102	1163	1243	12830	7
1570.00	101	1130	1172	11270	2
480.00	110	2488	1572	15421	1
3230.00	107	1916	2034	14861	1
870.00	101	1109	1459	19232	1
320.00	101	1121	1155	14251	3
600.00	101	1108	1122	11619	1
1160.00	101	1109	1459	19228	4
1530.00	133	2129	1856	16264	2
1950.00	115	2361	2141	20237	1
570.00	102	1152	1216	12749	1
3550.00	108	2561	2512	20150	303
1999.00	128	2559	2509	19925	136
2690.00	101	2564	2517	20030	234
3750.00	108	1927	1536	20532	1
2820.00	101	1242	2731	21659	1
380.00	105	1207	1339	14177	1
240.00	101	1121	1155	14251	3
2430.00	101	2564	2517	19960	195
1550.00	105	1207	1449	14961	1
2540.00	103	2617	2682	21385	1
4400.00	102	1153	1497	21326	1
250.00	101	1108	1121	11602	2
540.00	103	1192	1300	21259	1
1720.00	105	1249	1494	20112	1
499.00	101	1108	1122	14680	1
890.00	133	2129	1856	16264	2
3650.00	102	1173	2768	21863	1
2090.00	107	1906	1510	15116	1
150.00	102	1135	1178	12593	1
290.00	101	1109	1128	11691	1
2650.00	102	1239	1442	14881	2
399.00	101	1108	1121	11615	3
150.00	101	1108	1120	11591	3
2950.00	108	1919	1529	15147	570
1550.00	110	2494	2515	19956	423
640.00	101	1101	1412	14419	2
520.00	103	1192	1300	21259	1
590.00	101	1108	1123	11640	1
2380.00	101	1101	1486	19620	1
1150.00	104	1200	1315	14511	3
380.00	101	1101	1105	11100	10
390.00	104	1199	1311	13997	1
300.00	101	1109	1129	11720	1
330.00	102	1168	1253	20280	3
590.00	101	1108	1121	11602	2
450.00	101	1129	1170	11911	1
380.00	101	1129	1170	11930	1
650.00	101	1129	1170	11912	1
199.00	103	1178	1271	13591	1
2490.00	109	1960	1565	15400	2
830.00	101	1121	1156	11542	2
780.00	102	1163	1244	12855	6
2830.00	112	1971	1599	16878	2
2650.00	104	1199	1309	14019	1
950.00	101	1130	1172	11262	1
390.00	102	1148	1203	13303	1
1250.00	133	2130	1857	21161	2
449.00	105	1207	1339	14176	1
490.00	103	1192	1300	21259	1
850.00	101	1108	1122	11633	1
450.00	101	1129	1170	11930	1
1990.00	101	1121	1441	14866	1
270.00	101	1116	1144	14684	1
250.00	101	1116	1144	11901	1
950.00	101	1130	1172	11259	2
1199.00	101	1108	2504	21424	2
5990.00	107	1904	1509	19759	1
3290.00	101	1111	1135	11778	44
1920.00	103	1226	1395	14349	2
2199.00	104	1199	1428	14665	1
600.00	103	1230	1400	14333	1
690.00	102	1163	1244	12855	5
600.00	133	2126	1854	16249	1
190.00	102	1166	1248	12371	1
2170.00	101	1101	1411	14417	4
298.00	101	1109	1128	11704	1
820.00	101	1109	1459	19228	4
390.00	122	2447	1706	15885	1
640.00	104	1199	1311	13997	2
1450.00	108	1924	1534	15216	1
1500.00	101	1121	1441	14864	1
350.00	103	1195	1303	13769	2
230.00	101	1101	1104	11081	2
680.00	101	1101	1105	11110	5
890.00	103	1232	1406	14381	1
2090.00	101	1101	1411	14416	2
950.00	102	1166	2870	24631	1
350.00	101	1108	1121	11613	161
1190.00	101	1109	1459	19230	1
469.00	104	1206	1334	13950	1
1530.00	102	1152	1446	14935	2
270.00	102	1165	1246	12697	1
3500.00	103	2617	2682	21386	1
1090.00	103	1230	2744	21739	1
180.00	103	1178	1271	13591	1
880.00	101	1121	1156	14293	2
570.00	101	1109	1129	11724	2
250.00	103	1178	1271	13590	1
890.00	101	1109	1394	14972	1
530.00	104	1206	1334	13947	1
590.00	105	1210	1346	14222	2
310.00	101	1101	1105	11107	2
870.00	102	1166	2870	24630	1
3550.00	102	1153	1497	20054	1
210.00	103	1178	1274	13595	1
790.00	103	1230	1400	14333	1
400.00	104	1205	1332	14037	1
440.00	102	1152	1215	21123	1
390.00	102	1151	1213	19539	2
470.00	101	1101	1105	11100	3
1730.00	115	2361	1633	15608	1
5150.00	107	2577	2538	20135	689
1840.00	101	1101	1411	14417	5
380.00	102	1151	1213	19538	1
280.00	103	1192	1299	13508	1
1970.00	101	1132	1175	11835	162
1380.00	102	1152	1217	12763	3
2690.00	107	1914	1995	16697	1
480.00	101	1101	1105	11107	1
1530.00	102	1173	1450	14984	1
690.00	101	1101	1105	11110	3
1430.00	101	1101	1411	14416	2
2370.00	101	1101	1411	19804	14
980.00	104	1202	1402	14345	83
220.00	102	1168	1253	12284	5
350.00	104	1205	1332	14033	2
610.00	101	1121	1156	11525	24
1000.00	101	1109	1459	19233	1
770.00	101	1121	1156	11538	3
400.00	101	1109	1129	11720	1
160.00	101	1108	1121	11602	3
4300.00	101	1132	2505	19820	1
350.00	102	1148	1203	13294	1
3990.00	109	1961	1561	15394	106
290.00	105	1209	1343	14146	1
100.00	105	1207	1336	14182	1
150.00	105	1207	1336	14183	1
720.00	102	1151	1213	12656	2
600.00	101	1112	1413	14454	3
2580.00	105	2651	2769	23945	1
260.00	102	1166	1251	12366	1
1010.00	108	1924	1534	15141	1
550.00	101	1101	1105	11110	5
590.00	101	1109	1129	11720	1
200.00	101	1109	1128	14303	3
1640.00	102	1152	1446	14935	1
2570.00	101	1101	1411	14417	4
1620.00	101	1131	2666	21199	2
2350.00	101	1121	2672	21216	1
1330.00	108	1924	1534	15216	577
1670.00	104	1202	1468	19445	1
310.00	102	1153	1221	12913	1
