102	1151	1214	12672	3
102	1152	1215	14273	1
101	1126	1167	12150	1
101	1101	1411	14417	1
103	1230	1400	14333	1
103	1230	1400	20273	1
115	2361	2141	20233	1
104	1202	1452	14999	277
107	2560	2511	19930	151
104	1199	1311	14003	2
103	1235	1420	14567	2
102	1172	1482	19575	1
103	1195	1303	13771	2
102	1173	1261	13418	3
102	1236	1429	14954	54
101	1101	1105	11100	10
101	1109	1394	14973	1
101	1129	2539	20158	310
102	1236	1429	14670	2
102	1166	2554	20260	1
101	1132	1175	11840	1
101	1109	1459	19233	1
101	2564	2517	19960	196
112	1969	2052	17179	1
101	1119	1149	11002	1
102	1157	1230	19851	1
102	1173	1404	14752	2
103	1226	1395	14349	2
102	1225	2683	24329	2
103	1178	1271	13590	1
102	1153	1222	12893	3
101	1101	1105	11100	5
101	1229	2669	21206	2
102	1225	2683	24327	3
102	1163	1244	12855	5
109	1960	1565	15400	3
102	1173	1450	14979	1
101	1121	1441	14874	1
101	1124	1163	11478	3
101	1101	1412	14420	4
101	1126	1167	12193	3
102	1236	1429	14670	4
103	1233	1408	14641	1
105	1210	2520	19979	1
101	1101	1486	19620	1
107	1904	1509	15108	1
101	1121	1441	14870	1
109	1946	1550	20680	1
101	1101	1411	14417	2
102	1166	1409	14394	1
103	1196	1304	13713	3
102	1157	1230	12534	1
122	2453	2306	18598	1
104	1206	1335	13961	1
101	1129	1171	11943	1
101	1101	1411	14416	2
103	1232	1406	14377	2
104	2576	2536	20119	258
102	1153	1497	19724	2
101	1132	2505	19946	1
101	1111	1133	11752	2
101	1101	1411	14417	4
146	2377	2878	24697	3
105	1210	1346	14224	1
153	2354	2020	14474	2
101	1101	1411	14417	5
102	1166	1409	14392	1
109	1943	2142	17339	1
102	1225	2793	22045	1
104	1206	1335	13962	1
105	1210	1346	14222	2
101	1126	1167	12135	1
104	1206	1334	13950	1
102	1173	1450	14980	1
101	1130	1172	11264	2
102	1151	1214	12672	3
101	1234	1414	19179	1
113	2505	2150	17387	656
102	1153	1220	12906	3
101	1121	1156	14292	2
105	1209	1343	19409	1
101	1129	1171	11946	53
102	1151	1214	12672	3
104	1200	1314	14285	1
102	1240	1448	14955	1
102	1225	1461	19260	1
105	1207	1449	14969	1
102	1153	1221	12913	1
102	1239	1442	14880	3
101	1129	2539	20157	309
101	1108	1123	11641	1
101	1108	1121	11602	4
112	1969	1615	15500	652
104	1206	1334	13959	2
101	1101	1105	11100	6
101	1132	1175	19937	166
103	1196	1304	13706	3
101	1108	1123	11641	1
105	1207	1336	14184	1
102	1236	1429	14954	54
102	1153	1222	14715	2
102	1157	1230	12499	1
108	1924	1523	19629	2
109	1943	2142	20171	327
101	1109	1394	14317	1
108	1918	1527	20154	1
104	1202	1452	21541	1
109	1942	1547	15316	1
102	1171	1258	14324	1
102	1173	1450	14984	1
101	1229	1399	14796	2
102	1225	1461	19260	1
101	1109	1394	14319	1
103	1230	2744	21733	1
103	1196	1304	13713	4
101	1109	1394	14973	1
101	1101	1411	14416	1
102	1157	1230	12499	3
101	1101	1411	14417	5
101	1108	2504	19814	1
103	1192	1300	21260	2
103	1230	2744	21734	1
109	1943	2142	17339	1
101	1131	1174	12237	2
108	1924	1523	20137	300
101	1108	1120	11590	1
102	1166	1250	12377	1
101	1132	1175	19937	166
101	1101	1104	11087	2
108	1924	1523	15233	1
101	1111	1135	11778	4
101	1121	1441	14865	1
102	1148	1203	13302	1
122	2446	1705	15883	1
102	1173	1450	14980	1
101	1121	1155	11518	2
105	1207	1340	14564	1
101	1126	1167	12180	2
101	1109	1394	14318	1
102	1225	1262	14315	1
105	1249	1494	19638	1
102	1225	1262	14315	3
160	1985	2259	17613	553
102	1153	1221	12913	1
101	1108	2504	19810	1
103	1226	1395	14350	2
101	1101	1411	14417	3
101	1126	1167	19279	1
104	1202	1326	14060	1
101	1129	1170	14295	1
101	1108	1122	11619	1
105	1211	1496	19712	1
103	1230	1400	14331	1
112	1971	1599	16883	4
102	1153	1222	12893	4
102	1166	1409	19830	1
123	2517	1735	15967	1
104	1200	1314	14283	1
107	1912	1518	15033	1
104	1200	1316	13856	3
102	1166	1250	12370	4
101	1101	1105	11100	5
101	1124	1163	11463	2
107	1908	1992	20134	296
109	1942	1553	20166	320
109	1945	2033	21361	2
160	1985	2259	17613	553
104	2576	2536	21334	2
107	1904	1509	15128	291
103	1188	1292	14606	1
101	1121	1441	14868	1
107	1904	1509	15128	291
104	1199	1312	14666	1
102	1173	1450	14985	1
101	1101	1411	14416	1
102	1153	1222	12893	2
101	1108	1121	11602	976
103	1192	1299	13505	1
101	1212	2773	21888	1
105	1209	1488	19901	1
102	1166	1409	14392	1
102	1153	1222	12894	4
103	1178	1274	13595	1
102	1157	1230	12509	3
101	1121	1156	11529	2
101	1108	1123	11641	1
104	1202	1328	14095	2
102	1151	1214	12672	3
101	1131	1173	12236	5
102	1166	1250	12377	2
101	1108	1447	14989	1
102	1236	1429	14670	4
105	1207	1340	14204	1
160	1990	2037	14906	1
102	1152	2506	19888	59
102	1148	1203	13304	1
102	1236	1429	14670	3
101	1126	1167	12192	7
133	2563	2516	19958	1
101	1121	2672	21220	2
102	1152	1446	14937	1
108	1930	1539	15247	1
102	1151	1214	12672	2
101	1111	1135	11778	46
136	2150	1871	16597	1
102	1171	1258	14324	3
101	1121	1441	14865	1
102	1163	1243	20347	523
107	1904	1509	15128	291
101	1109	1459	19228	4
105	1209	1343	14832	1
102	1236	1444	14900	2
102	1166	1409	14531	1
102	1157	1230	12516	1
102	1168	1255	19285	1
116	2123	1645	15662	1
101	1132	1175	19937	168
101	1109	1394	14316	1
102	1225	1461	19259	1
101	1101	1411	14416	1
101	1109	1394	14972	1
101	1131	1173	12236	5
101	1121	1156	11529	2
108	1924	1534	15296	1
103	1230	1400	14330	2
112	1971	1599	15524	3
104	1199	1310	14025	2
101	1108	1121	11613	3
104	2576	2536	20119	259
102	1153	1497	19724	2
112	1971	1599	16875	4
101	1126	1167	12192	3
104	1199	1311	14003	1
142	2294	2605	20612	1
104	1206	1335	13963	1
101	1124	1163	11482	3
101	1132	2505	19946	1
102	1168	1255	12283	3
105	1207	1339	14172	1
101	1133	1176	14287	1
103	1192	1300	14594	1
104	2576	2536	21333	1
102	1153	1497	20050	2
102	1170	1257	12394	2
102	1166	2554	20260	1
105	1207	1341	14193	1
122	2462	2031	14656	1
102	1173	1404	14752	1
101	1121	1441	14874	1
102	1240	1448	19254	1
160	1985	2259	20495	1
105	1207	1340	14210	1
160	1985	2259	17612	4
102	1166	1409	14394	1
101	1108	1121	11613	989
104	1200	1315	14511	6
103	1241	1453	18903	1
101	1109	1394	14971	1
101	1133	1176	14288	1
101	1129	1171	11942	1
101	1101	1105	11100	5
101	1121	1441	14874	1
107	1914	1995	16696	1
107	1903	1508	16939	1
103	1195	1421	13779	1
101	1129	1170	14294	2
102	1153	1497	19724	2
107	1904	1509	15108	1
101	1109	1394	14318	1
103	1192	1300	13538	2
102	1153	1497	20050	2
105	1210	2520	19978	1
102	1225	2683	21400	4
103	1226	1395	14349	2
113	2505	2150	17387	658
102	1171	1259	13245	2
101	1124	1163	11482	3
108	1924	1523	15233	2
102	1151	1214	12674	1
103	1232	2671	21207	2
101	1109	1124	11646	1
101	1129	1170	11911	1
102	1153	1222	12894	3
107	1902	2144	17353	469
107	1904	1509	15128	291
101	1101	1411	14417	5
105	1207	1336	14182	1
102	1236	1444	14900	2
108	2558	2507	19914	1
104	1206	1335	13958	1
102	1170	1257	12394	2
101	1124	1163	11478	6
102	1170	1257	12394	2
101	1108	1123	14407	1
102	1153	1222	12903	1
102	1152	2506	19888	58
101	1121	1156	11525	1
103	1190	1463	20103	1
101	1124	1163	11482	2
101	1101	1411	14416	2
102	1152	1215	12736	1
108	1930	1524	15256	1
101	1108	1122	11633	1
102	1157	1230	20076	1
101	1126	1167	19280	3
102	1166	1409	14394	1
107	1916	2034	14863	1
101	1112	1413	14453	1
160	1990	2037	17623	1
102	1240	2756	21794	1
102	1152	2506	19888	60
112	1980	1613	15556	1
108	1930	1524	15255	1
103	1192	1300	13528	2
103	1230	1400	14333	2
101	1116	1143	14260	1
103	1196	1304	13703	2
102	1153	1497	19724	3
102	1153	1222	12894	1
101	1129	1170	11930	1
108	1924	1534	15213	1
101	1121	1441	14867	2
101	1126	1167	12192	8
108	1924	1523	17687	1
116	2122	2133	17255	2
109	1954	1545	15312	1
101	1129	1170	11915	1
104	1204	1331	13889	1
101	1130	1172	11262	3
103	1230	1400	14333	1
101	1109	1394	14317	1
105	1210	1347	14214	1
102	1153	1222	12893	2
102	1240	1448	14959	1
102	1157	1230	12506	1
101	1109	1394	14318	1
108	1930	1539	15262	1
102	1143	1192	12876	2
104	1199	1428	14661	2
102	1239	1442	14880	2
101	1109	1394	14972	1
101	1108	1123	11641	2
102	1152	1217	12763	2
103	1192	1300	13528	2
121	2398	2022	14477	408
102	1173	1404	14357	2
125	2206	1779	18169	1
108	1924	1523	15286	1
104	1202	1430	21343	1
101	1101	1105	11110	1
101	1124	1163	11478	2
105	1249	1494	19638	1
101	1121	1441	14866	1
102	1151	1462	19303	1
101	1101	1411	19804	13
102	1166	2554	20261	1
102	1148	1417	19337	1
101	1126	1167	12153	1
101	1126	1167	12193	8
101	1126	1167	12192	11
101	1132	2505	19946	1
124	2095	1754	16065	1
103	1178	1271	13586	1
102	1225	1461	19261	1
101	1129	1460	19248	2
123	2527	1727	15911	1
101	1126	1167	12192	10
102	1152	1217	12763	2
101	1126	1167	12196	1
101	1111	1133	11764	3
105	2651	2769	23946	1
103	1192	1300	13528	2
102	1166	1250	12370	2
102	1157	1230	12555	8
101	1121	1441	14867	2
107	1904	1509	15128	292
102	1173	1450	14980	1
102	1166	1251	12366	1
101	1121	1156	14293	1
101	1131	1173	12236	3
104	1200	1315	14511	6
107	1904	1509	20954	1
102	1225	1262	14313	3
101	1108	2504	19816	1
101	1101	1411	14417	1
101	1101	1104	11083	2
102	1166	1409	14394	1
102	1171	1433	14755	1
101	1111	1133	11764	2
102	1151	1213	12667	1
101	1108	1447	14946	1
101	1127	1168	14247	3
102	1225	1262	14315	2
102	1172	1260	12789	4
101	1131	1451	14986	2
102	1236	1429	14670	3
105	1207	1336	14185	1
101	1121	1441	14866	1
103	1196	1304	13713	3
101	1108	1122	11619	1
101	1129	1171	11945	1
105	1249	1494	19637	1
102	1152	1216	12761	1
101	1129	1460	19248	2
102	1166	1250	12370	4
101	1102	1107	11166	1
102	1163	1244	12855	1
103	1196	1304	13707	2
101	1101	1106	11114	3
103	1226	1395	14350	1
101	1124	1161	11457	1
122	2457	1704	17964	1
102	1240	1448	19254	1
102	1168	1255	12283	2
101	1108	1121	11602	2
101	1129	2539	20158	308
160	1990	2037	17621	1
101	1124	2834	24416	1
166	2267	2078	17016	1
101	1101	1105	11107	2
101	1101	1411	14416	1
105	1210	1416	14496	1
101	1129	2539	20158	309
101	1124	1161	11434	1
102	1151	1213	12656	2
101	1126	1167	12139	1
102	1152	1446	19872	1
101	1109	1394	14972	1
109	1944	1554	20175	338
102	1163	1244	12855	2
102	1225	1461	19266	1
153	2353	1963	16506	2
101	1109	1394	14318	1
102	1157	1230	12506	2
101	1121	1441	14864	1
102	1152	1446	19870	1
109	1946	1973	19745	347
102	1151	1214	12672	3
101	1132	1175	19938	169
101	1101	1105	11100	5
104	2576	2536	20118	1
108	1924	1534	15298	1
102	1225	1262	14313	8
104	1202	1402	14346	4
102	1225	1262	14313	8
101	1109	1394	14318	1
153	2356	1964	16508	1
102	1152	1217	12777	1
102	1166	1250	12377	1
101	1108	1447	14990	1
102	1154	1224	12965	2
101	1132	1175	19936	164
102	1166	1409	14529	1
103	1233	1408	14384	74
101	1121	1441	14879	2
104	1200	1443	21530	2
101	1109	1128	11705	2
101	1129	1170	11914	1
101	1108	1123	14414	1
101	1132	2505	19817	1
107	1904	1509	15128	291
104	1200	1314	14283	2
160	1989	2036	14913	1
101	1109	1459	19230	1
102	1173	2768	21863	1
107	1904	1509	15128	291
112	1969	2052	17178	1
103	1233	1408	14384	73
105	1207	1340	14210	1
101	1126	1167	12170	3
101	1229	1399	14796	1
107	1904	1509	16574	1
108	1932	1983	18338	1
101	1111	1135	11778	3
102	1166	1409	14390	1
102	1157	1230	19841	3
105	1209	1343	14554	1
101	1129	1460	19248	1
108	1924	1523	17687	3
101	1101	1105	11100	5
101	1121	1156	11535	3
105	1211	1348	19421	1
101	1101	1411	14416	2
102	1153	1497	21322	1
102	1166	2554	20260	1
101	1101	1411	14417	5
105	1209	1488	19901	1
102	1239	1442	19277	1
104	1200	1443	14893	1
101	1132	1175	19936	165
103	1178	1271	13591	1
101	1121	1441	14866	1
101	1126	1167	12170	2
103	1192	1300	21260	2
102	1153	1497	19724	3
101	1109	1129	11720	1
101	1109	1129	11720	1
107	1910	1516	15010	1
101	1109	1394	14318	1
101	1133	1176	14287	1
105	1207	1449	14964	5
101	1109	1394	14973	1
103	1178	1271	13587	1
101	1101	1105	11110	1
103	1178	1271	13593	1
101	1129	1171	11942	2
103	1230	2744	21736	1
101	1111	1135	11778	1
101	1129	2539	20158	309
101	1132	1175	19938	171
101	1112	1413	14454	2
102	1151	1214	12672	2
104	1202	1328	14106	1
101	1133	1176	14287	1
101	1124	1163	11482	3
101	1101	1105	11100	5
107	1904	1509	15128	291
105	1207	1336	14185	1
101	1108	2504	19809	1
101	1101	1411	14490	3
102	1166	1409	14394	1
104	1202	1468	19448	1
108	1924	1523	15286	1
102	1173	1261	14820	2
108	1924	1523	15223	2
108	1922	1984	16642	1
101	1111	1135	11778	6
101	1109	1129	11718	2
102	1153	1497	19723	3
102	1239	1442	19274	1
102	1236	1429	14670	1
102	1170	1257	12394	2
153	2355	2474	19675	1
101	1101	1411	19804	14
103	1230	1400	14331	2
101	1124	1163	11482	2
102	1170	2772	21887	1
101	1108	1121	11602	3
101	1131	1451	14986	2
101	1121	1441	14864	1
101	1109	1459	19230	1
102	1225	2793	22046	1
102	1236	1444	14900	2
109	1944	1554	15370	1
102	1170	1257	12386	2
101	1124	1163	11482	3
103	1232	1406	14374	241
101	1121	1156	11529	25
105	2651	2769	23945	1
107	1904	1509	15128	291
101	1126	1167	12193	12
102	1148	1417	14503	1
108	2646	2759	21806	1
102	1152	2506	19888	58
102	1173	1404	14358	3
101	1121	1441	14870	1
102	1240	1448	14956	1
104	1200	1314	14282	1
105	1209	1343	14146	1
101	1132	1175	19937	168
102	1153	1222	12893	3
107	1906	1510	19908	1
101	1124	1161	11406	1
101	1124	1163	11475	3
102	1151	1214	12672	3
101	1129	1171	11943	2
101	1108	1447	14948	1
101	1108	2504	20026	1
101	1126	1167	12192	1
101	1109	1394	14319	1
101	1109	1394	14318	1
102	1152	1216	12747	2
104	1199	1309	14015	3
170	2392	2370	18772	1
102	1166	2554	20260	1
102	1157	1230	12499	5
108	1924	1523	17508	1
101	1126	1167	12191	5
101	1111	1133	11771	4
101	1101	1104	11087	2
102	1153	1497	20050	2
101	1101	1411	14416	2
101	1108	1123	11640	2
104	1200	1443	21531	1
104	1205	1332	14280	2
101	1108	1447	14989	1
103	1233	1408	14383	2
107	1909	1991	16663	1
101	1109	1128	11691	3
102	1225	1262	14314	1
102	1151	1214	12672	2
101	1126	1167	12191	2
108	1924	1523	18778	1
104	1206	1334	13947	2
101	1101	1411	14417	4
101	1129	1170	11911	1
110	2492	1580	17722	1
108	1924	2806	24291	1
104	1199	1309	14022	2
102	1236	1429	14670	4
103	1232	1406	19584	1
103	1241	1453	18902	1
102	1157	1230	20079	1
101	1124	1163	11478	6
101	1101	1412	14418	2
107	1904	1509	19695	3
104	1200	1314	14282	1
123	2527	1730	15941	1
109	1953	1551	16853	1
102	1236	1429	14954	54
101	1124	1163	14270	2
102	1153	1219	12916	2
107	1904	1509	15128	291
102	1157	1230	19840	4
104	1206	1334	13947	1
102	1154	1225	12955	1
105	1249	1494	19638	1
102	1152	1215	14273	2
101	1112	1413	14454	4
102	1239	1442	14883	1
101	1101	1411	14490	3
104	1202	1452	14998	275
102	1225	1262	14313	5
101	1126	1167	12170	2
102	1168	1255	12283	2
101	1229	2669	21206	2
104	1199	1428	14663	1
101	1108	1123	11640	1
107	2560	2511	20948	687
102	1171	1258	13252	1
102	1166	1409	14393	1
101	1121	1156	11529	2
101	1108	1121	11613	990
101	1101	1411	14417	3
108	1924	1534	15296	1
101	1108	2504	19809	1
107	1904	1509	15108	2
101	1109	1459	19229	2
108	1924	1523	15286	1
101	1109	1129	11720	1
101	1101	1411	14416	2
102	1166	1250	12378	1
101	1101	1486	19620	1
104	1206	1335	13962	1
102	1173	1450	14979	1
102	1154	1225	12955	2
101	1108	1123	11640	1
102	1168	1255	12283	4
102	1166	1410	14389	1
160	1985	2259	17612	2
105	1207	1339	14176	1
103	1230	1400	14333	1
102	1166	1250	12370	2
105	1207	1339	14176	1
112	1978	2055	18350	1
101	1127	1168	11953	2
101	1109	1459	19229	2
102	1173	1404	14752	3
101	1131	2666	21195	2
123	2527	1730	15941	1
102	1157	1230	12507	6
104	2576	2536	21334	1
115	2618	2684	21433	1
102	1152	1215	12732	2
101	1101	1411	14490	4
101	1108	1122	11618	1
101	1121	1441	14864	1
101	1126	1167	12193	1
102	1225	2683	21397	4
101	1132	1175	19938	170
102	1153	1222	12893	2
101	1108	1121	11602	2
101	1116	1143	11889	2
109	1944	1554	15382	1
101	1101	1486	19620	1
101	1229	1399	14363	1
101	1109	1129	11724	2
101	1121	1441	14866	1
109	1943	2142	17339	2
102	1153	1219	12907	3
104	1206	1334	13945	1
102	1148	1203	14525	1
101	1131	1173	12236	5
101	1121	1156	11525	1
105	1207	1340	14209	1
103	1230	1400	14333	1
102	1143	1192	12882	2
101	1108	1122	11618	1
107	2577	2538	20135	689
105	1207	1336	14183	1
122	2451	1703	15850	1
109	1942	1553	15362	2
101	1101	1411	14417	5
101	1109	2729	21643	1
101	1101	1105	11100	3
102	1236	1429	21077	1
103	2617	2682	21385	1
102	1148	1203	13300	1
102	1162	1241	19895	1
101	1133	1176	14288	1
101	1121	1156	11551	1
101	1126	1167	12193	2
116	2118	2007	18786	1
102	1240	1448	19254	1
104	1202	1326	14054	1
102	1151	2791	21982	1
102	1157	1230	20077	1
101	1121	1441	14869	1
102	1148	1417	14503	3
102	1225	1262	14313	6
101	1109	1129	11724	4
103	1178	1271	13589	1
102	1153	1497	19724	2
101	1121	1156	14266	1
101	1101	1411	14416	1
112	1971	1599	16878	1
102	1172	1260	14727	1
102	1170	1257	12394	2
102	1151	1214	12672	1
104	1202	1402	14346	4
101	1126	1167	12191	9
102	1163	1244	12849	3
109	1946	1973	18328	1
102	1171	1258	13256	1
107	1902	2144	17356	474
102	1173	1261	13421	2
103	1192	1300	13532	1
102	1153	1497	19723	3
101	1109	1127	11679	1
101	1108	2504	19809	1
123	2527	1730	15942	1
101	1108	1121	11613	158
108	1924	1523	15234	1
101	1108	1123	11644	2
101	1111	1133	11752	2
102	1143	1191	12873	2
101	1126	1167	12193	3
102	1151	1462	19302	1
101	1129	1171	11942	2
101	1124	1163	11478	6
104	1199	1309	14660	4
103	1241	1453	18901	254
102	1151	1214	12672	2
102	1153	1497	20050	3
101	1108	1123	14414	1
101	1126	1167	12193	2
101	1121	1441	14866	1
101	1101	1411	14416	3
102	1151	1214	12672	2
109	1944	1554	20174	334
103	1195	1303	13771	1
101	1124	1163	11482	3
105	1207	1336	14185	1
101	1101	1105	11100	9
107	1904	1509	20954	1
110	2493	1582	17393	1
107	1904	1509	15128	291
102	1236	1444	14900	2
103	1230	1400	14333	1
102	1153	1222	12893	4
110	2583	2552	21432	2
102	1151	1213	19539	2
102	1166	1409	14392	1
102	1157	1230	12499	3
101	1108	1123	11640	1
102	1151	1214	12672	1
101	1129	1171	11945	1
102	1166	1409	14391	1
103	1190	1463	19352	1
104	1206	1334	13947	1
102	1236	1429	14671	4
102	1153	1497	19724	2
103	1230	2744	21739	1
101	1109	1129	11720	1
101	1111	1135	11778	1
101	1101	1411	14417	4
102	1166	1250	12370	2
101	1109	1394	14974	1
101	1101	1411	14417	5
104	1200	1443	21530	3
103	1241	1453	18902	1
102	1166	1248	12371	1
105	1209	1343	14554	1
103	1230	1400	14331	1
101	1124	1163	11482	3
109	1942	1553	15362	1
102	1166	1409	14392	1
102	1153	1497	19724	3
124	2105	1762	15974	1
107	1902	2144	20301	472
101	1129	1170	11910	1
189	2684	2849	24490	1
101	1101	1106	11114	6
102	1225	1262	14313	2
102	1225	1262	14313	6
101	1101	1105	11100	5
122	2446	1705	15883	1
101	1229	1399	14322	1
101	1109	1394	14317	1
101	1131	1173	12236	3
101	1121	1156	11525	1
160	1985	2259	20495	1
101	1121	2672	21220	1
102	1151	1214	12673	1
101	1121	1156	11529	25
102	1154	1225	12955	1
101	1112	1413	14454	6
102	1240	1448	14959	1
136	2154	1979	19780	7
116	2610	2665	21191	2
101	1112	1413	14454	3
108	1930	1524	20537	1
101	1109	1128	11717	1
101	1121	1441	14866	1
123	2526	1726	20905	1
101	1108	1123	11644	2
101	1111	1133	11764	1
102	1163	1243	12826	2
102	1148	1203	13296	1
104	1202	1328	14094	2
103	1178	1271	13590	1
102	1151	1214	12672	1
101	1101	1412	14419	1
112	1978	2055	21288	2
103	1226	1395	14349	2
101	1108	2504	19809	1
101	1101	1411	14490	3
105	1207	1339	14175	1
102	1166	1250	12370	4
170	2390	2095	17067	2
101	1129	1460	19249	3
103	1192	1300	13528	2
121	2408	1685	15848	1
101	1133	1440	14887	1
117	2234	1658	15734	1
101	1108	1123	11639	1
102	1225	1461	19259	2
101	1101	1411	14490	1
101	1121	1155	14251	3
112	1971	1599	15525	2
129	2045	1836	16206	1
102	1171	1259	14327	2
102	1225	1262	14313	6
102	1225	1262	14314	1
102	1225	1262	14313	3
101	1126	1167	12191	2
102	1173	1261	14823	3
102	1157	1230	12502	1
101	1132	1175	11840	1
101	1101	1411	14416	1
101	1132	1175	14784	2
101	1132	1175	19937	168
104	1200	1315	14511	6
101	1126	1167	12192	6
102	1225	1262	14313	6
102	1148	1417	14500	3
102	1166	1250	12377	2
101	1132	1175	19937	167
101	1126	1167	12193	12
101	1121	1155	14251	1
101	1126	1167	12193	9
102	1151	1213	12656	2
101	1109	1394	14317	1
112	1971	1599	16883	4
103	1179	1277	14778	2
104	1199	1309	14659	2
102	1236	1429	14954	54
101	1109	1459	19233	1
102	1157	1230	12554	1
105	1209	1343	14144	1
101	1130	1172	11259	2
102	1152	1217	12763	2
102	1173	1404	14357	3
102	1173	1450	14980	1
101	1129	1171	11942	2
102	1153	1219	12916	3
107	1903	1508	15132	1
102	1153	1221	12905	1
109	1944	1554	20172	331
101	1127	1168	11962	2
102	1225	1405	14360	1
101	1124	1163	11478	2
102	1236	1429	14954	54
101	1109	1129	11720	5
102	1236	1429	14670	4
101	1112	1413	14454	2
102	1148	1417	14503	3
101	1111	1135	11778	4
117	2237	1660	15674	1
101	1101	1105	11100	5
121	2397	2551	20253	1
103	1235	1420	14567	2
146	2377	2029	20250	403
101	1126	1167	12188	6
104	2576	2536	20119	258
101	1109	1459	19229	4
102	1225	1262	14313	5
101	1126	1167	12155	3
101	1111	1133	11760	2
101	1109	1128	11691	2
103	1195	1421	14582	1
108	1921	1981	16629	1
101	1234	1414	19182	1
102	1154	1224	19326	1
101	1111	1135	11778	45
102	1225	1405	14819	1
102	1152	2506	19888	58
101	1126	1165	14298	1
124	2105	1762	15974	3
101	1101	2852	24520	2
102	1157	1230	12499	2
102	1152	2506	19888	58
101	1124	1163	11478	2
105	1209	1344	14155	1
101	1108	1123	14413	1
108	1924	1523	15234	297
105	1249	1494	19637	1
102	1225	1262	14313	8
102	1151	1213	19538	2
105	1207	1340	14210	1
104	2576	2536	21333	1
104	1202	1402	14830	4
101	1108	1123	11641	2
102	1153	1221	12913	1
105	1207	1340	14562	1
101	1108	1121	11613	989
109	1944	1554	17466	598
101	1126	1167	12190	4
101	1126	1167	12178	2
102	1239	1442	19273	1
104	2576	2536	20118	1
101	1129	1460	19248	3
109	1960	1565	15400	2
102	1160	1238	13398	1
101	1132	2505	19946	1
101	1129	1170	11930	1
109	1942	1553	20166	320
102	1225	2683	24327	3
102	1153	1222	12893	2
105	1211	1496	19713	1
107	1904	1509	15108	1
102	1166	2554	20261	1
124	2068	1773	20455	1
101	1109	1394	14318	1
105	1210	1347	14215	1
105	1207	1340	14207	1
102	1171	1433	14753	1
103	1192	1300	13532	2
107	1903	1508	15132	7
108	1922	1984	16642	3
102	1165	1246	12704	3
105	1249	1494	19637	1
153	2354	1960	16497	1
102	1143	1191	12868	1
101	1108	1121	11613	3
116	2122	2133	17255	1
