18.00	19.30
77.00	36.70
49.00	33.51
27.00	49.97
76.00	28.90
39.00	11.02
30.00	24.34
78.00	80.30
29.00	25.23
124.00	69.10
80.00	71.12
16.00	0.58
82.00	59.64
74.00	59.69
124.00	47.82
52.00	27.53
124.00	46.58
21.00	34.66
1.00	14.27
33.00	53.71
43.00	37.16
4.00	17.30
31.00	39.93
19.00	17.22
20.00	30.44
33.00	53.66
124.00	41.64
18.00	11.89
124.00	43.59
124.00	28.44
124.00	14.62
73.00	31.27
13.00	34.33
124.00	51.32
19.00	30.34
6.00	0.00
3.00	15.02
124.00	48.20
29.00	66.59
18.00	20.96
100.00	41.19
26.00	28.04
85.00	78.54
124.00	53.02
32.00	36.08
37.00	25.06
12.00	0.00
124.00	49.25
2.00	5.92
15.00	14.31
38.00	55.58
5.00	19.38
18.00	18.59
78.00	114.11
3.00	0.00
34.00	23.11
124.00	35.87
15.00	27.87
32.00	42.03
124.00	74.04
18.00	42.59
124.00	78.04
45.00	61.80
118.00	64.25
52.00	19.03
22.00	73.02
26.00	47.56
52.00	69.34
18.00	28.15
69.00	70.35
2.00	0.00
32.00	35.92
20.00	61.16
1.00	4.07
13.00	14.69
20.00	26.98
20.00	59.71
95.00	58.32
14.00	15.77
18.00	53.56
33.00	50.80
14.00	10.74
22.00	29.32
56.00	15.97
124.00	32.49
14.00	38.86
48.00	58.12
124.00	52.59
16.00	36.88
12.00	3.88
124.00	47.60
124.00	82.02
34.00	43.66
14.00	62.07
124.00	30.45
19.00	31.55
83.00	39.42
8.00	32.77
38.00	51.79
18.00	1.19
99.00	52.19
12.00	29.44
37.00	47.52
124.00	32.18
14.00	0.00
10.00	16.42
33.00	26.65
10.00	23.75
46.00	34.48
22.00	22.82
13.00	20.81
37.00	82.17
23.00	40.05
12.00	20.15
18.00	15.10
62.00	48.68
14.00	52.41
17.00	12.49
32.00	46.03
12.00	25.62
7.00	33.14
12.00	26.94
12.00	16.22
48.00	47.66
2.00	9.20
64.00	38.44
16.00	22.11
38.00	11.78
10.00	11.37
10.00	20.33
10.00	19.53
10.00	7.44
10.00	9.08
10.00	21.46
15.00	18.08
10.00	17.30
2.00	13.03
27.00	30.34
69.00	23.91
18.00	19.58
34.00	30.42
9.00	0.99
18.00	23.06
38.00	15.75
21.00	33.20
10.00	11.78
15.00	17.64
67.00	39.30
39.00	29.50
9.00	1.35
124.00	78.43
27.00	28.10
124.00	58.51
35.00	49.21
14.00	16.33
12.00	18.12
11.00	24.51
14.00	0.00
18.00	46.68
70.00	26.55
60.00	71.26
42.00	17.05
26.00	3.40
10.00	0.00
34.00	46.54
29.00	47.11
12.00	27.95
26.00	28.11
26.00	5.12
26.00	1.33
14.00	55.84
19.00	21.81
12.00	30.70
10.00	13.08
11.00	42.68
53.00	40.61
15.00	23.80
15.00	31.86
11.00	2.60
25.00	19.93
99.00	55.85
2.00	43.28
15.00	28.75
124.00	46.19
124.00	28.35
26.00	39.03
3.00	0.00
43.00	29.62
45.00	26.16
32.00	20.33
33.00	63.89
11.00	0.00
50.00	43.70
75.00	51.09
25.00	27.90
25.00	9.55
34.00	38.39
2.00	28.81
15.00	43.02
123.00	37.58
29.00	38.56
28.00	21.15
124.00	9.38
11.00	11.60
9.00	23.44
60.00	46.52
42.00	34.12
8.00	21.04
10.00	16.55
124.00	44.85
15.00	17.64
76.00	47.74
15.00	16.14
41.00	30.95
16.00	0.00
14.00	3.33
15.00	15.75
44.00	32.00
8.00	15.39
32.00	41.36
89.00	82.01
39.00	41.28
40.00	6.36
21.00	26.63
19.00	6.90
57.00	48.08
38.00	53.05
30.00	11.73
31.00	48.97
87.00	36.09
62.00	44.16
8.00	13.27
31.00	0.07
15.00	27.46
37.00	23.02
26.00	26.74
41.00	41.17
9.00	37.34
3.00	2.04
79.00	22.27
63.00	59.35
11.00	2.45
12.00	6.54
20.00	37.84
27.00	37.89
15.00	35.22
70.00	55.87
12.00	39.65
27.00	32.29
123.00	57.86
24.00	46.33
60.00	22.16
73.00	60.26
99.00	48.61
39.00	24.62
16.00	48.44
27.00	55.79
119.00	41.00
123.00	40.72
15.00	28.59
13.00	17.90
25.00	41.25
21.00	37.76
24.00	2.92
24.00	32.09
13.00	4.95
70.00	41.95
46.00	35.41
27.00	30.60
13.00	38.28
47.00	36.07
30.00	48.48
11.00	2.61
70.00	26.65
105.00	60.48
11.00	19.18
29.00	42.32
8.00	11.71
68.00	58.07
28.00	43.94
12.00	31.64
96.00	38.61
47.00	40.40
25.00	31.87
11.00	57.58
88.00	53.98
25.00	18.42
13.00	22.57
38.00	25.14
68.00	13.28
24.00	24.85
24.00	26.52
19.00	22.63
10.00	20.91
52.00	30.13
13.00	19.80
25.00	9.97
24.00	12.77
35.00	16.65
17.00	29.12
95.00	34.06
24.00	30.84
17.00	21.24
123.00	75.25
56.00	43.23
36.00	26.35
36.00	58.14
17.00	25.94
123.00	84.36
19.00	9.43
118.00	55.64
4.00	0.00
107.00	36.50
123.00	44.68
123.00	61.38
16.00	18.01
22.00	34.91
17.00	0.00
2.00	0.00
103.00	45.73
36.00	41.68
99.00	50.55
19.00	30.34
26.00	19.30
17.00	38.27
16.00	4.00
113.00	67.14
15.00	43.37
40.00	52.17
37.00	38.27
46.00	48.07
28.00	33.16
17.00	4.39
79.00	54.57
19.00	20.09
10.00	16.25
91.00	63.06
14.00	7.76
18.00	45.30
22.00	20.59
24.00	20.24
13.00	0.00
20.00	12.85
41.00	63.70
13.00	44.16
108.00	46.70
113.00	43.54
42.00	27.56
84.00	34.88
14.00	30.60
15.00	7.64
69.00	64.52
15.00	30.39
13.00	34.00
91.00	44.60
38.00	40.01
18.00	37.52
14.00	41.76
25.00	27.32
12.00	10.96
13.00	0.00
80.00	53.23
36.00	57.94
43.00	49.85
20.00	37.57
123.00	71.91
15.00	37.56
113.00	9.16
20.00	46.33
123.00	50.87
14.00	12.84
17.00	51.67
88.00	52.96
80.00	45.21
32.00	28.99
41.00	41.00
1.00	27.60
1.00	0.00
13.00	4.21
19.00	5.97
24.00	3.63
17.00	0.51
3.00	0.00
113.00	20.70
49.00	31.74
21.00	28.98
11.00	25.39
69.00	18.44
18.00	24.39
123.00	52.88
15.00	8.33
20.00	25.80
102.00	54.07
79.00	44.73
54.00	41.94
68.00	41.90
31.00	26.23
68.00	28.10
17.00	0.00
14.00	19.70
123.00	108.38
123.00	116.37
123.00	113.82
123.00	111.06
17.00	0.00
70.00	65.19
33.00	23.90
20.00	1.99
97.00	38.05
44.00	24.99
33.00	23.27
32.00	30.24
97.00	57.80
49.00	55.52
41.00	31.51
1.00	11.51
16.00	33.14
123.00	49.26
17.00	8.55
123.00	44.55
15.00	6.05
28.00	29.03
13.00	9.68
10.00	42.20
13.00	13.73
16.00	35.52
11.00	11.08
19.00	14.66
45.00	13.49
23.00	49.90
27.00	47.25
40.00	49.08
8.00	0.00
114.00	57.21
27.00	21.66
34.00	29.44
27.00	30.43
43.00	25.95
22.00	11.52
15.00	4.24
15.00	14.90
17.00	14.66
33.00	11.21
30.00	16.58
15.00	10.04
52.00	47.81
31.00	32.35
31.00	30.08
17.00	15.94
12.00	60.19
123.00	65.64
12.00	4.54
13.00	44.99
123.00	74.95
28.00	24.60
74.00	34.01
125.00	89.32
24.00	36.98
68.00	68.67
19.00	10.70
19.00	18.56
11.00	14.54
33.00	21.53
27.00	27.87
23.00	11.63
42.00	51.73
86.00	37.62
123.00	56.00
2.00	0.00
17.00	40.43
6.00	11.18
13.00	40.39
69.00	62.69
6.00	19.51
13.00	37.01
48.00	55.28
1.00	1.47
4.00	23.90
18.00	47.14
117.00	44.85
13.00	33.14
11.00	10.18
12.00	56.05
29.00	32.93
20.00	32.37
39.00	36.03
6.00	7.13
17.00	17.17
123.00	65.46
77.00	64.92
7.00	6.77
8.00	21.01
8.00	27.65
8.00	29.19
1.00	29.36
123.00	76.64
17.00	42.21
15.00	28.80
15.00	27.62
15.00	13.17
62.00	60.32
62.00	43.05
15.00	43.62
27.00	42.93
38.00	33.64
3.00	0.00
12.00	27.15
38.00	41.21
123.00	62.41
8.00	0.00
8.00	36.75
24.00	31.22
62.00	46.51
32.00	14.29
70.00	31.00
123.00	80.29
33.00	24.57
14.00	11.60
13.00	0.00
123.00	32.93
123.00	32.15
24.00	13.17
123.00	30.32
123.00	29.45
123.00	29.83
24.00	25.21
11.00	31.21
15.00	25.54
9.00	24.95
49.00	24.10
31.00	22.07
27.00	33.86
11.00	20.69
6.00	0.00
33.00	42.32
123.00	42.09
11.00	11.73
62.00	49.87
63.00	24.90
46.00	19.39
16.00	20.31
29.00	18.41
33.00	47.67
16.00	9.57
20.00	16.28
24.00	26.26
16.00	16.30
21.00	36.73
24.00	0.00
119.00	48.29
34.00	23.01
31.00	33.45
31.00	35.48
24.00	21.06
13.00	10.22
70.00	52.44
26.00	47.78
99.00	64.22
9.00	27.99
9.00	9.96
38.00	4.32
73.00	34.88
99.00	45.50
28.00	0.04
99.00	51.21
63.00	70.88
11.00	5.69
27.00	20.81
8.00	31.58
17.00	14.34
24.00	31.06
12.00	49.31
72.00	78.89
2.00	0.00
7.00	16.71
75.00	48.00
108.00	56.99
123.00	43.80
14.00	30.99
123.00	40.98
10.00	20.42
123.00	68.85
3.00	14.92
99.00	86.63
99.00	50.22
88.00	63.58
123.00	69.04
123.00	50.31
6.00	25.06
123.00	59.13
10.00	0.00
45.00	32.91
17.00	30.30
17.00	17.88
101.00	75.60
123.00	69.01
70.00	45.57
91.00	60.61
48.00	62.73
6.00	15.50
17.00	35.05
123.00	40.72
17.00	5.56
6.00	14.26
17.00	63.26
27.00	43.50
8.00	0.00
23.00	33.09
13.00	32.58
2.00	0.00
17.00	18.77
123.00	75.07
68.00	44.20
11.00	30.43
51.00	27.63
122.00	62.94
26.00	42.54
14.00	2.84
89.00	99.60
11.00	16.38
8.00	6.83
63.00	36.61
6.00	3.21
76.00	102.13
81.00	25.89
10.00	4.61
76.00	64.77
10.00	13.82
122.00	78.98
1.00	0.00
63.00	39.58
30.00	82.24
63.00	37.35
5.00	0.00
63.00	46.47
39.00	25.52
30.00	27.74
30.00	13.80
31.00	5.95
63.00	38.58
51.00	79.01
30.00	73.09
15.00	22.66
16.00	19.30
88.00	38.28
21.00	43.35
19.00	34.64
122.00	69.36
20.00	57.49
30.00	64.65
30.00	61.16
32.00	30.05
122.00	70.20
74.00	69.24
70.00	24.06
35.00	0.00
45.00	43.54
63.00	40.43
34.00	17.85
30.00	35.12
12.00	0.82
15.00	24.06
121.00	34.32
28.00	9.76
11.00	17.97
38.00	26.36
26.00	18.25
112.00	40.25
14.00	11.90
112.00	46.04
94.00	45.77
22.00	41.44
122.00	87.95
12.00	18.95
122.00	14.91
12.00	5.74
58.00	50.18
16.00	2.89
19.00	52.62
18.00	13.04
41.00	114.73
18.00	62.07
40.00	35.63
21.00	36.85
102.00	64.35
28.00	30.55
32.00	67.72
37.00	22.22
122.00	23.12
37.00	47.66
113.00	51.46
19.00	14.69
34.00	39.66
37.00	53.70
37.00	39.30
10.00	6.02
18.00	38.79
27.00	36.04
122.00	31.29
23.00	31.69
27.00	39.32
35.00	53.67
86.00	102.28
122.00	40.16
72.00	20.07
22.00	59.11
94.00	36.73
11.00	27.57
121.00	39.68
40.00	60.85
22.00	43.29
17.00	3.68
3.00	0.33
17.00	0.00
13.00	26.55
35.00	0.00
101.00	78.36
87.00	48.02
81.00	41.82
23.00	9.75
33.00	25.81
9.00	21.98
9.00	46.26
23.00	0.00
12.00	28.07
122.00	78.45
37.00	30.70
7.00	20.16
30.00	69.34
14.00	63.00
52.00	14.25
23.00	14.57
59.00	44.49
47.00	36.28
21.00	27.25
31.00	34.92
47.00	11.30
22.00	23.23
42.00	45.38
11.00	29.29
23.00	5.62
26.00	32.46
25.00	50.54
23.00	3.01
13.00	0.00
1.00	0.29
8.00	12.96
19.00	20.08
76.00	106.34
49.00	34.45
16.00	59.52
122.00	60.77
28.00	11.41
122.00	64.78
101.00	59.77
12.00	0.00
122.00	63.41
122.00	65.73
18.00	71.41
18.00	47.86
22.00	0.96
26.00	24.55
34.00	15.84
32.00	19.71
19.00	36.86
17.00	34.74
17.00	19.37
25.00	40.76
17.00	18.39
61.00	32.69
47.00	66.26
13.00	20.44
30.00	59.68
16.00	10.17
53.00	68.03
30.00	71.31
37.00	36.38
30.00	57.90
11.00	68.11
30.00	45.32
13.00	27.90
63.00	67.53
30.00	70.40
17.00	17.10
30.00	65.56
27.00	8.69
21.00	36.16
11.00	45.94
25.00	35.98
27.00	33.90
84.00	44.45
10.00	24.01
19.00	24.68
24.00	46.52
16.00	37.37
22.00	45.12
6.00	7.18
13.00	58.98
96.00	67.87
43.00	44.06
16.00	13.38
42.00	35.25
16.00	0.00
69.00	26.92
30.00	16.90
17.00	1.64
22.00	25.81
17.00	35.65
62.00	39.60
21.00	50.06
14.00	37.98
12.00	36.58
73.00	27.55
33.00	55.52
11.00	32.42
20.00	26.50
36.00	41.90
36.00	35.73
20.00	32.43
5.00	0.24
25.00	17.74
14.00	32.81
15.00	8.55
58.00	46.23
21.00	52.99
14.00	38.82
20.00	28.05
35.00	57.96
94.00	38.64
27.00	47.73
34.00	28.89
29.00	38.71
8.00	9.06
33.00	34.03
20.00	40.50
13.00	78.06
37.00	49.99
106.00	64.33
9.00	16.65
9.00	33.73
26.00	23.25
16.00	31.81
13.00	56.75
29.00	50.61
31.00	33.72
13.00	51.90
29.00	30.62
48.00	58.91
14.00	15.75
20.00	16.44
34.00	43.21
47.00	39.62
23.00	27.92
78.00	79.91
15.00	37.06
12.00	26.86
10.00	26.38
31.00	47.84
22.00	52.79
11.00	29.40
17.00	38.96
10.00	37.58
114.00	40.80
46.00	48.59
7.00	36.12
5.00	34.26
18.00	47.55
60.00	52.80
12.00	24.76
60.00	75.01
13.00	48.88
121.00	68.56
13.00	45.78
31.00	36.26
12.00	19.59
61.00	84.88
15.00	30.26
7.00	0.00
22.00	7.91
116.00	44.09
59.00	44.72
48.00	55.92
121.00	48.79
94.00	79.05
55.00	48.06
33.00	39.44
65.00	50.14
60.00	77.38
16.00	36.70
15.00	8.16
34.00	59.24
14.00	14.85
6.00	32.67
22.00	26.98
69.00	48.41
22.00	43.23
50.00	54.92
47.00	54.87
31.00	24.61
37.00	52.97
60.00	61.94
14.00	43.47
20.00	20.41
20.00	58.31
29.00	40.02
29.00	37.36
60.00	54.00
12.00	62.53
24.00	40.85
15.00	10.94
30.00	38.22
70.00	39.95
26.00	4.60
28.00	49.89
13.00	54.43
22.00	48.96
34.00	36.98
56.00	31.33
41.00	49.03
15.00	17.83
77.00	56.59
34.00	45.37
34.00	33.23
39.00	29.92
1.00	4.93
13.00	19.06
14.00	6.02
56.00	17.87
90.00	47.65
10.00	40.84
20.00	37.46
31.00	50.80
79.00	57.56
65.00	37.56
11.00	3.06
28.00	35.86
28.00	24.00
24.00	57.63
10.00	23.36
28.00	62.56
7.00	2.69
24.00	17.97
24.00	35.50
7.00	14.08
71.00	36.37
105.00	79.23
84.00	31.29
23.00	46.37
11.00	48.52
15.00	52.19
25.00	35.23
16.00	37.89
30.00	67.66
19.00	40.97
84.00	78.59
72.00	47.97
120.00	58.57
66.00	27.62
26.00	33.34
52.00	80.19
11.00	17.36
40.00	90.26
72.00	29.45
5.00	23.06
35.00	40.54
9.00	22.02
109.00	71.26
33.00	33.54
55.00	28.64
12.00	36.53
61.00	45.18
9.00	4.71
18.00	12.17
30.00	15.29
39.00	32.90
15.00	28.90
39.00	33.18
41.00	31.48
4.00	0.00
44.00	36.06
31.00	38.25
10.00	32.91
18.00	28.30
93.00	43.34
15.00	13.02
17.00	17.29
30.00	28.28
101.00	19.68
11.00	9.19
67.00	31.20
11.00	0.00
67.00	34.57
52.00	45.84
18.00	25.35
45.00	36.61
19.00	47.18
14.00	29.47
11.00	21.04
30.00	24.08
73.00	78.74
14.00	12.99
67.00	27.16
43.00	40.77
36.00	5.44
12.00	11.39
30.00	28.16
29.00	53.34
120.00	62.85
18.00	28.63
42.00	54.56
28.00	37.59
52.00	37.71
24.00	29.73
59.00	50.64
52.00	51.38
71.00	58.71
22.00	16.96
59.00	49.73
120.00	46.91
52.00	19.81
10.00	33.82
14.00	6.76
19.00	37.14
18.00	17.57
19.00	43.39
104.00	41.33
69.00	73.91
7.00	4.25
56.00	26.11
32.00	50.46
113.00	57.57
49.00	35.86
98.00	64.98
32.00	22.92
18.00	19.84
56.00	81.17
85.00	60.93
56.00	33.82
25.00	48.48
31.00	40.29
31.00	59.92
22.00	40.29
56.00	53.18
22.00	29.70
38.00	59.11
22.00	55.61
4.00	0.00
40.00	75.70
56.00	30.93
24.00	26.23
34.00	22.54
59.00	12.20
12.00	15.71
54.00	43.47
5.00	34.43
37.00	17.84
30.00	22.06
100.00	44.23
17.00	24.23
8.00	1.42
55.00	34.33
56.00	29.18
20.00	48.90
46.00	76.41
28.00	21.24
120.00	70.02
71.00	42.55
49.00	25.83
17.00	32.88
71.00	41.36
22.00	29.55
21.00	43.42
11.00	9.47
57.00	58.30
33.00	21.62
60.00	32.17
18.00	17.39
39.00	31.88
120.00	20.42
36.00	21.73
25.00	43.80
42.00	21.99
72.00	38.02
16.00	24.95
84.00	35.36
71.00	21.24
12.00	33.18
56.00	42.60
25.00	15.05
80.00	49.96
6.00	16.82
25.00	29.17
54.00	58.82
41.00	23.24
16.00	25.28
14.00	26.88
60.00	51.17
21.00	25.62
46.00	73.51
54.00	67.84
17.00	24.95
11.00	33.01
24.00	50.04
8.00	0.00
15.00	22.57
16.00	16.35
13.00	53.71
10.00	24.19
74.00	46.99
32.00	14.82
32.00	19.62
72.00	32.31
120.00	43.23
24.00	10.52
13.00	2.38
24.00	24.34
14.00	15.00
14.00	23.78
11.00	0.00
72.00	70.59
120.00	93.51
93.00	46.83
11.00	3.70
120.00	37.51
120.00	69.69
14.00	12.87
9.00	13.41
10.00	0.00
10.00	15.40
18.00	25.63
22.00	8.62
33.00	32.47
29.00	14.74
8.00	9.20
43.00	37.37
14.00	4.71
71.00	50.49
22.00	13.90
17.00	0.00
15.00	29.07
84.00	79.06
21.00	24.28
23.00	17.59
11.00	22.81
11.00	19.63
66.00	42.93
72.00	69.89
38.00	30.17
11.00	36.80
37.00	31.55
11.00	1.13
11.00	9.68
12.00	15.62
59.00	50.28
13.00	12.42
14.00	10.94
31.00	18.70
14.00	0.00
25.00	12.63
108.00	64.44
120.00	63.47
10.00	0.00
24.00	27.30
21.00	24.53
77.00	28.69
11.00	23.76
15.00	35.82
11.00	33.33
120.00	73.15
56.00	23.89
62.00	38.40
7.00	17.03
37.00	26.96
11.00	33.57
11.00	32.58
20.00	77.05
98.00	39.95
116.00	35.27
78.00	74.27
62.00	47.51
13.00	31.92
18.00	10.59
30.00	31.94
101.00	21.59
26.00	33.90
120.00	35.26
7.00	20.05
29.00	15.55
36.00	20.02
84.00	62.89
7.00	5.83
64.00	31.63
20.00	46.99
120.00	61.93
19.00	40.24
12.00	26.45
36.00	45.27
50.00	13.35
24.00	13.29
11.00	20.23
27.00	12.71
6.00	3.70
7.00	5.57
17.00	11.98
62.00	31.59
119.00	20.79
7.00	0.00
34.00	47.02
10.00	0.00
54.00	19.08
7.00	15.89
21.00	20.40
13.00	30.83
34.00	35.17
72.00	15.85
55.00	51.03
13.00	15.00
16.00	34.12
106.00	45.59
21.00	43.78
15.00	10.80
27.00	24.96
111.00	22.08
20.00	11.92
39.00	15.24
50.00	57.19
8.00	4.52
14.00	0.00
7.00	17.22
27.00	16.44
9.00	5.71
35.00	25.81
119.00	31.12
24.00	34.45
119.00	84.80
58.00	0.00
85.00	34.37
70.00	74.67
8.00	0.00
3.00	0.00
59.00	27.27
70.00	37.85
8.00	0.00
29.00	15.47
38.00	44.51
31.00	23.70
17.00	6.49
50.00	64.99
118.00	79.24
2.00	15.93
110.00	41.46
33.00	26.09
82.00	76.51
68.00	26.56
68.00	23.85
68.00	68.36
9.00	15.57
55.00	16.60
55.00	49.45
9.00	0.00
5.00	19.75
55.00	39.56
5.00	17.12
8.00	21.32
25.00	31.19
117.00	44.43
8.00	0.00
27.00	7.70
17.00	23.31
68.00	32.75
96.00	65.09
68.00	51.54
6.00	21.22
16.00	9.90
114.00	29.83
11.00	0.97
33.00	40.24
33.00	38.80
50.00	18.36
71.00	77.35
110.00	38.09
50.00	26.39
75.00	31.72
20.00	16.63
68.00	42.88
28.00	28.77
68.00	50.38
68.00	69.90
68.00	28.86
21.00	17.89
5.00	13.15
20.00	28.82
68.00	19.28
35.00	18.43
5.00	21.90
6.00	9.86
41.00	30.65
49.00	20.96
103.00	28.29
24.00	3.47
52.00	23.31
17.00	11.14
5.00	2.69
2.00	0.00
16.00	7.98
12.00	15.58
116.00	95.50
43.00	37.13
17.00	50.38
68.00	40.95
28.00	13.80
4.00	18.21
28.00	18.88
9.00	10.57
68.00	11.03
28.00	24.11
33.00	25.20
43.00	19.74
116.00	39.62
11.00	37.46
68.00	26.32
24.00	21.22
54.00	30.65
3.00	6.23
30.00	26.87
30.00	31.27
8.00	27.41
116.00	63.21
9.00	25.54
10.00	5.16
16.00	23.78
41.00	66.27
67.00	33.03
29.00	59.76
67.00	41.62
24.00	36.23
5.00	0.00
21.00	5.18
15.00	19.48
9.00	24.09
11.00	18.13
7.00	8.52
9.00	16.59
60.00	39.78
10.00	9.90
36.00	19.96
116.00	83.05
9.00	0.00
64.00	43.84
53.00	21.64
4.00	0.00
77.00	44.83
14.00	8.73
85.00	18.22
64.00	40.49
53.00	19.55
17.00	54.20
11.00	8.97
22.00	15.21
5.00	0.00
5.00	0.00
16.00	30.43
86.00	77.30
116.00	52.87
22.00	23.22
17.00	0.00
13.00	13.83
80.00	66.39
17.00	13.56
20.00	17.22
17.00	53.76
31.00	32.77
17.00	0.00
53.00	22.28
80.00	52.56
16.00	13.90
5.00	0.00
46.00	13.82
32.00	11.65
23.00	0.00
7.00	6.54
80.00	49.28
17.00	15.87
17.00	4.44
14.00	24.90
116.00	109.85
22.00	17.32
7.00	0.00
4.00	1.67
100.00	49.57
21.00	19.41
116.00	105.97
5.00	2.03
116.00	7.58
7.00	13.57
116.00	107.40
8.00	59.95
26.00	30.02
40.00	55.37
13.00	28.58
74.00	81.53
74.00	75.58
74.00	69.90
6.00	7.67
16.00	12.70
108.00	23.30
7.00	0.00
21.00	7.02
10.00	33.31
7.00	9.87
90.00	90.35
43.00	15.66
4.00	12.46
26.00	17.73
74.00	52.91
23.00	21.31
52.00	29.09
114.00	94.08
58.00	33.17
4.00	15.06
43.00	31.32
4.00	0.00
44.00	29.27
107.00	97.53
79.00	39.35
107.00	95.01
17.00	14.23
38.00	21.00
115.00	71.11
107.00	76.78
65.00	50.92
15.00	26.78
23.00	13.09
25.00	42.66
33.00	57.95
13.00	7.46
95.00	40.13
3.00	0.00
11.00	16.25
22.00	37.54
20.00	0.00
10.00	9.70
52.00	49.76
26.00	25.84
4.00	18.17
55.00	47.40
16.00	22.25
5.00	0.00
43.00	37.32
5.00	23.10
24.00	39.90
15.00	24.45
51.00	28.29
30.00	42.69
25.00	48.28
31.00	19.37
31.00	23.20
18.00	27.13
9.00	10.06
5.00	13.76
40.00	18.77
21.00	20.08
21.00	22.16
24.00	54.04
38.00	38.69
23.00	24.43
16.00	27.54
16.00	6.70
33.00	12.46
54.00	56.99
52.00	36.96
43.00	22.74
108.00	59.74
9.00	0.00
31.00	22.58
6.00	1.27
40.00	11.71
31.00	2.93
26.00	53.76
30.00	28.89
115.00	60.00
40.00	57.23
9.00	19.35
15.00	14.22
9.00	17.43
27.00	22.68
15.00	13.80
5.00	9.81
11.00	0.51
19.00	36.58
17.00	3.55
16.00	4.05
20.00	39.74
17.00	0.00
3.00	0.00
17.00	27.20
52.00	29.74
63.00	18.20
28.00	7.20
25.00	50.65
101.00	85.82
15.00	23.63
40.00	73.99
20.00	53.26
22.00	40.50
24.00	40.73
6.00	25.22
9.00	45.11
14.00	64.39
87.00	37.63
3.00	29.14
5.00	10.73
20.00	29.74
36.00	58.00
13.00	16.25
80.00	60.35
14.00	11.50
8.00	39.71
8.00	0.73
8.00	24.75
25.00	19.99
29.00	33.59
114.00	63.68
3.00	18.18
11.00	28.51
29.00	35.56
114.00	63.89
14.00	11.90
16.00	33.87
24.00	35.09
4.00	0.00
19.00	33.90
12.00	21.63
114.00	54.39
22.00	63.21
15.00	40.42
8.00	35.21
15.00	48.86
50.00	55.30
27.00	33.56
16.00	45.02
33.00	24.46
44.00	30.67
57.00	69.07
15.00	44.34
43.00	44.05
44.00	21.89
37.00	38.60
6.00	31.89
51.00	13.64
51.00	42.27
15.00	22.59
1.00	18.84
45.00	39.66
5.00	25.86
23.00	18.82
4.00	0.00
25.00	35.07
65.00	63.18
12.00	9.44
8.00	0.00
41.00	51.13
8.00	15.90
22.00	49.76
51.00	72.76
14.00	54.76
5.00	68.05
1.00	10.19
23.00	37.57
22.00	42.62
24.00	25.84
32.00	34.74
3.00	12.04
2.00	34.79
14.00	61.32
8.00	0.69
22.00	23.61
22.00	38.85
21.00	48.97
19.00	41.63
29.00	34.74
63.00	48.77
2.00	35.20
22.00	28.00
16.00	26.36
23.00	41.61
41.00	50.35
21.00	33.40
5.00	18.77
11.00	2.58
15.00	4.32
4.00	17.51
27.00	56.25
56.00	47.53
7.00	30.93
4.00	48.35
9.00	26.19
23.00	38.27
21.00	50.99
19.00	22.65
17.00	0.00
66.00	64.65
23.00	57.91
3.00	46.27
7.00	31.95
3.00	15.90
10.00	30.48
23.00	47.01
5.00	12.75
3.00	52.94
21.00	25.46
60.00	16.60
56.00	45.46
3.00	22.07
56.00	67.00
113.00	49.75
23.00	48.50
23.00	55.07
86.00	72.96
21.00	37.07
16.00	40.76
2.00	0.00
16.00	21.89
36.00	5.02
7.00	16.13
101.00	63.31
113.00	36.98
23.00	56.83
29.00	28.91
13.00	45.58
33.00	21.59
53.00	55.29
23.00	44.97
14.00	22.29
23.00	49.95
1.00	18.03
5.00	6.20
33.00	25.44
33.00	41.78
7.00	19.11
7.00	8.42
113.00	83.74
7.00	19.54
22.00	26.22
48.00	32.32
113.00	47.50
8.00	8.95
23.00	60.68
18.00	39.93
13.00	64.50
14.00	8.32
21.00	55.21
10.00	37.87
12.00	14.07
56.00	49.56
23.00	27.49
13.00	44.90
23.00	24.62
52.00	46.46
13.00	67.73
23.00	38.60
28.00	28.70
13.00	55.48
113.00	45.59
30.00	32.32
27.00	15.44
13.00	47.06
27.00	21.49
22.00	50.36
21.00	0.00
13.00	35.75
23.00	58.17
81.00	39.20
13.00	27.57
39.00	46.49
39.00	33.18
16.00	28.01
57.00	67.69
24.00	57.96
23.00	46.67
56.00	46.04
23.00	48.73
15.00	32.64
7.00	4.45
23.00	51.56
7.00	25.01
5.00	24.45
33.00	26.82
23.00	53.97
23.00	52.94
15.00	39.27
21.00	21.62
49.00	57.11
31.00	27.12
13.00	6.20
4.00	0.00
11.00	27.94
10.00	17.64
113.00	37.59
113.00	40.98
7.00	11.02
2.00	64.70
113.00	37.32
6.00	0.00
7.00	2.88
23.00	31.03
1.00	0.00
18.00	22.19
12.00	19.77
113.00	53.30
46.00	39.64
15.00	47.85
56.00	52.57
63.00	60.03
9.00	6.39
7.00	28.60
64.00	53.98
51.00	60.52
52.00	81.53
51.00	49.68
16.00	33.31
73.00	74.70
56.00	28.48
28.00	45.98
51.00	54.46
57.00	58.74
112.00	40.60
20.00	7.72
14.00	12.57
112.00	45.74
9.00	0.00
51.00	49.52
74.00	55.23
73.00	39.13
15.00	5.93
6.00	51.18
17.00	1.92
71.00	59.32
8.00	37.44
51.00	60.52
24.00	29.45
45.00	42.79
68.00	24.90
20.00	18.93
17.00	27.35
51.00	51.95
73.00	47.05
51.00	65.50
51.00	66.63
8.00	37.36
